Iteration, Residue
0, 3976628363203
1, 3976628363203
2, 3976628363203
3, 3976628363203
4, 3976628363203
5, 3825763324791
6, 3825763324791
7, 3825763324791
8, 1605623861719
9, 1605623861719
10, 1605623861719
11, 1605623861719
12, 1605623861719
13, 1166203357297
14, 1166203357297
15, 1166203357297
16, 1166203357297
17, 1166203357297
18, 1166203357297
19, 1166203357297
20, 1166203357297
21, 406289176511
22, 406289176511
23, 406289176511
24, 406289176511
25, 406289176511
26, 406289176511
27, 406289176511
28, 406289176511
29, 406289176511
30, 406289176511
31, 406289176511
32, 406289176511
33, 406289176511
34, 406289176511
35, 406289176511
36, 406289176511
37, 406289176511
38, 406289176511
39, 406289176511
40, 406289176511
41, 406289176511
42, 406289176511
43, 406289176511
44, 406289176511
45, 406289176511
46, 406289176511
47, 406289176511
48, 406289176511
49, 406289176511
50, 406289176511
51, 406289176511
52, 406289176511
53, 406289176511
54, 406289176511
55, 406289176511
56, 406289176511
57, 406289176511
58, 406289176511
59, 406289176511
60, 406289176511
61, 406289176511
62, 406289176511
63, 406289176511
64, 406289176511
65, 406289176511
66, 406289176511
67, 406289176511
68, 406289176511
69, 155244572059
70, 155244572059
71, 155244572059
72, 155244572059
73, 155244572059
74, 155244572059
75, 155244572059
76, 155244572059
77, 155244572059
78, 155244572059
79, 155244572059
80, 155244572059
81, 155244572059
82, 155244572059
83, 155244572059
84, 155244572059
85, 155244572059
86, 155244572059
87, 155244572059
88, 155244572059
89, 155244572059
90, 155244572059
91, 155244572059
92, 155244572059
93, 155244572059
94, 155244572059
95, 155244572059
96, 155244572059
97, 155244572059
98, 155244572059
99, 155244572059
100, 155244572059
101, 155244572059
102, 155244572059
103, 155244572059
104, 155244572059
105, 155244572059
106, 155244572059
107, 155244572059
108, 155244572059
109, 155244572059
110, 155244572059
111, 155244572059
112, 155244572059
113, 155244572059
114, 155244572059
115, 155244572059
116, 155244572059
117, 155244572059
118, 155244572059
119, 155244572059
120, 155244572059
121, 155244572059
122, 155244572059
123, 155244572059
124, 155244572059
125, 155244572059
126, 155244572059
127, 155244572059
128, 155244572059
129, 155244572059
130, 155244572059
131, 155244572059
132, 155244572059
133, 155244572059
134, 155244572059
135, 17561856377
136, 17561856377
137, 17561856377
138, 17561856377
139, 17561856377
140, 17561856377
141, 17561856377
142, 17561856377
143, 17561856377
144, 17561856377
145, 17561856377
146, 17561856377
147, 17561856377
148, 17561856377
149, 17561856377
150, 17561856377
151, 17561856377
152, 17561856377
153, 17561856377
154, 17561856377
155, 17561856377
156, 17561856377
157, 17561856377
158, 17561856377
159, 17561856377
160, 17561856377
161, 17561856377
162, 17561856377
163, 17561856377
164, 17561856377
165, 17561856377
166, 17561856377
167, 17561856377
168, 17561856377
169, 17561856377
170, 17561856377
171, 17561856377
172, 17561856377
173, 17561856377
174, 17561856377
175, 17561856377
176, 17561856377
177, 17561856377
178, 17561856377
179, 17561856377
180, 17561856377
181, 17561856377
182, 17561856377
183, 17561856377
184, 17561856377
185, 17561856377
186, 17561856377
187, 17561856377
188, 17561856377
189, 17561856377
190, 17561856377
191, 17561856377
192, 17561856377
193, 17561856377
194, 17561856377
195, 17561856377
196, 17561856377
197, 17561856377
198, 17561856377
199, 17561856377
200, 17561856377
201, 17561856377
202, 17561856377
203, 17561856377
204, 17561856377
205, 17561856377
206, 17561856377
207, 17561856377
208, 17561856377
209, 17561856377
210, 17561856377
211, 17561856377
212, 17561856377
213, 17561856377
214, 17561856377
215, 17561856377
216, 17561856377
217, 17561856377
218, 17561856377
219, 17561856377
220, 17561856377
221, 17561856377
222, 17561856377
223, 17561856377
224, 17561856377
225, 17561856377
226, 17561856377
227, 17561856377
228, 17561856377
229, 17561856377
230, 17561856377
231, 17561856377
232, 17561856377
233, 17561856377
234, 17561856377
235, 17561856377
236, 17561856377
237, 17561856377
238, 17561856377
239, 17561856377
240, 17561856377
241, 17561856377
242, 17561856377
243, 17561856377
244, 17561856377
245, 17561856377
246, 17561856377
247, 17561856377
248, 17561856377
249, 17561856377
250, 17561856377
251, 17561856377
252, 17561856377
253, 17561856377
254, 17561856377
255, 17561856377
256, 17561856377
257, 17561856377
258, 17561856377
259, 17561856377
260, 17561856377
261, 17561856377
262, 17561856377
263, 17561856377
264, 17561856377
265, 17561856377
266, 17561856377
267, 17561856377
268, 17561856377
269, 17561856377
270, 17561856377
271, 17561856377
272, 17561856377
273, 17561856377
274, 17561856377
275, 17561856377
276, 17561856377
277, 17561856377
278, 17561856377
279, 17561856377
280, 17561856377
281, 17561856377
282, 17561856377
283, 17561856377
284, 17561856377
285, 17561856377
286, 17561856377
287, 17561856377
288, 17561856377
289, 17561856377
290, 17561856377
291, 17561856377
292, 17561856377
293, 17561856377
294, 17561856377
295, 17561856377
296, 17561856377
297, 17561856377
298, 17561856377
299, 17561856377
300, 17561856377
301, 17561856377
302, 17561856377
303, 17561856377
304, 17561856377
305, 17561856377
306, 17561856377
307, 17561856377
308, 17561856377
309, 17561856377
310, 17561856377
311, 17561856377
312, 17561856377
313, 17561856377
314, 17561856377
315, 17561856377
316, 17561856377
317, 17561856377
318, 17561856377
319, 17561856377
320, 17561856377
321, 17561856377
322, 17561856377
323, 17561856377
324, 17561856377
325, 17561856377
326, 17561856377
327, 17561856377
328, 17561856377
329, 17561856377
330, 17561856377
331, 17561856377
332, 17561856377
333, 17561856377
334, 17561856377
335, 17561856377
336, 17561856377
337, 17561856377
338, 17561856377
339, 17561856377
340, 17561856377
341, 17561856377
342, 17561856377
343, 17561856377
344, 17561856377
345, 17561856377
346, 17561856377
347, 17561856377
348, 17561856377
349, 17561856377
