Iteration, Residue
0, 2805930127925
1, 2236585679743
2, 553558473095
3, 191433725235
4, 191433725235
5, 191433725235
6, 191433725235
7, 191433725235
8, 191433725235
9, 191433725235
10, 191433725235
11, 191433725235
12, 191433725235
13, 25447250455
14, 25447250455
15, 25447250455
16, 25447250455
17, 25447250455
18, 25447250455
19, 25447250455
20, 25447250455
21, 25447250455
22, 25447250455
23, 25447250455
24, 25447250455
25, 25447250455
26, 25447250455
27, 25447250455
28, 25447250455
29, 25447250455
30, 25447250455
31, 25447250455
32, 25447250455
33, 25447250455
34, 25447250455
35, 25447250455
36, 25447250455
37, 25447250455
38, 25447250455
39, 25447250455
40, 25447250455
41, 25447250455
42, 25447250455
43, 25447250455
44, 25447250455
45, 25447250455
46, 25447250455
47, 25447250455
48, 25447250455
49, 25447250455
50, 25447250455
51, 25447250455
52, 25447250455
53, 25447250455
54, 25447250455
55, 25447250455
56, 25447250455
57, 25447250455
58, 25447250455
59, 25447250455
60, 25447250455
61, 25447250455
62, 25447250455
63, 25447250455
64, 25447250455
65, 25447250455
66, 25447250455
67, 25447250455
68, 25447250455
69, 25447250455
70, 25447250455
71, 25447250455
72, 25447250455
73, 25447250455
74, 25447250455
75, 25447250455
76, 25447250455
77, 25447250455
78, 25447250455
79, 25447250455
80, 25447250455
81, 25447250455
82, 25447250455
83, 25447250455
84, 25447250455
85, 25447250455
86, 25447250455
87, 25447250455
88, 25447250455
89, 25447250455
90, 25447250455
91, 25447250455
92, 25447250455
93, 25447250455
94, 25447250455
95, 25447250455
96, 25447250455
97, 25447250455
98, 25447250455
99, 25447250455
100, 25447250455
101, 25447250455
102, 25447250455
103, 25447250455
104, 25447250455
105, 25447250455
106, 25447250455
107, 25447250455
108, 25447250455
109, 25447250455
110, 25434777213
111, 25434777213
112, 25434777213
113, 25434777213
114, 25434777213
115, 25434777213
116, 25434777213
117, 25434777213
118, 25434777213
119, 25434777213
120, 25434777213
121, 25434777213
122, 25434777213
123, 25434777213
124, 25434777213
125, 25434777213
126, 25434777213
127, 25434777213
128, 25434777213
129, 25434777213
130, 25434777213
131, 25434777213
132, 25434777213
133, 25434777213
134, 25434777213
135, 25434777213
136, 25434777213
137, 25434777213
138, 25434777213
139, 25434777213
140, 25434777213
141, 25434777213
142, 25434777213
143, 25434777213
144, 25434777213
145, 17970732937
146, 17970732937
147, 37403484957
148, 37403484957
149, 37403484957
150, 37403484957
151, 37403484957
152, 37403484957
153, 37403484957
154, 37403484957
155, 37403484957
156, 37403484957
157, 37403484957
158, 37403484957
159, 37403484957
160, 37403484957
161, 37403484957
162, 37403484957
163, 37403484957
164, 37403484957
165, 37403484957
166, 37403484957
167, 37403484957
168, 37403484957
169, 37403484957
170, 37403484957
171, 37403484957
172, 37403484957
173, 37403484957
174, 37403484957
175, 37403484957
176, 37403484957
177, 37403484957
178, 37403484957
179, 37403484957
180, 37403484957
181, 37403484957
182, 37403484957
183, 37403484957
184, 37403484957
185, 37403484957
186, 37403484957
187, 37403484957
188, 37403484957
189, 37403484957
190, 37403484957
191, 37403484957
192, 37403484957
193, 37403484957
194, 37403484957
195, 37403484957
196, 37403484957
197, 37403484957
198, 37403484957
199, 37403484957
200, 37403484957
201, 37403484957
202, 37403484957
203, 37403484957
204, 37403484957
205, 37403484957
206, 37403484957
207, 37403484957
208, 37403484957
209, 37403484957
210, 37403484957
211, 37403484957
212, 37403484957
213, 37403484957
214, 27737355517
215, 27737355517
216, 27737355517
217, 27737355517
218, 27737355517
219, 27737355517
220, 27737355517
221, 27737355517
222, 27737355517
223, 27737355517
224, 27737355517
225, 27737355517
226, 27737355517
227, 27737355517
228, 27737355517
229, 27737355517
230, 27737355517
231, 27737355517
232, 27737355517
233, 27737355517
234, 27737355517
235, 27737355517
236, 27737355517
237, 27737355517
238, 27737355517
239, 27737355517
240, 27737355517
241, 27737355517
242, 27737355517
243, 27737355517
244, 27737355517
245, 27737355517
246, 27737355517
247, 27737355517
248, 27737355517
249, 27737355517
250, 27737355517
251, 27737355517
252, 27737355517
253, 27737355517
254, 27737355517
255, 27737355517
256, 27737355517
257, 27737355517
258, 27737355517
259, 27737355517
260, 27737355517
261, 27737355517
262, 27737355517
263, 27737355517
264, 27737355517
265, 27737355517
266, 27737355517
267, 27737355517
268, 27737355517
269, 27737355517
270, 27737355517
271, 27737355517
272, 27737355517
273, 27737355517
274, 27737355517
275, 27737355517
276, 27737355517
277, 27737355517
278, 27737355517
279, 27737355517
280, 27737355517
281, 27737355517
282, 27737355517
283, 27737355517
284, 27737355517
285, 27737355517
286, 27737355517
287, 27737355517
288, 27737355517
289, 27737355517
290, 27737355517
291, 27737355517
292, 27737355517
293, 27737355517
294, 27737355517
295, 27737355517
296, 27737355517
297, 27737355517
298, 27737355517
299, 27737355517
300, 27737355517
301, 27737355517
302, 27737355517
303, 27737355517
304, 27737355517
305, 27737355517
306, 27737355517
307, 27737355517
308, 27737355517
309, 27737355517
310, 27737355517
311, 27737355517
312, 27737355517
313, 27737355517
314, 27737355517
315, 27737355517
316, 27737355517
317, 27737355517
318, 27737355517
319, 27737355517
320, 27737355517
321, 27737355517
322, 27737355517
323, 27737355517
324, 27737355517
325, 27737355517
326, 27737355517
327, 27737355517
328, 27737355517
329, 27737355517
330, 27737355517
331, 27737355517
332, 27737355517
333, 27737355517
334, 27737355517
335, 27737355517
336, 27737355517
337, 27737355517
338, 27737355517
339, 27737355517
340, 27737355517
341, 27737355517
342, 27737355517
343, 27737355517
344, 27737355517
345, 27737355517
346, 27737355517
347, 27737355517
348, 27737355517
349, 27737355517
350, 27737355517
351, 27737355517
352, 27737355517
353, 27737355517
354, 27737355517
355, 27737355517
356, 27737355517
357, 27737355517
358, 27737355517
359, 27737355517
360, 27737355517
361, 27737355517
362, 27737355517
363, 27737355517
364, 27737355517
365, 27737355517
366, 27737355517
367, 27737355517
368, 27737355517
369, 27737355517
370, 27737355517
371, 27737355517
372, 27737355517
373, 14333636073
374, 14333636073
375, 14333636073
376, 14333636073
377, 14333636073
378, 14333636073
379, 14333636073
380, 14333636073
381, 14333636073
382, 14333636073
383, 14333636073
384, 14333636073
385, 14333636073
386, 14333636073
387, 14333636073
388, 14333636073
389, 14333636073
390, 14333636073
391, 14333636073
392, 14333636073
393, 14333636073
394, 14333636073
395, 14333636073
396, 14333636073
397, 14333636073
398, 14333636073
399, 14333636073
400, 14333636073
401, 14333636073
402, 14333636073
403, 14333636073
404, 14333636073
405, 14333636073
406, 14333636073
407, 14333636073
408, 14333636073
409, 14333636073
410, 14333636073
411, 14333636073
412, 14333636073
413, 14333636073
414, 14333636073
415, 14333636073
416, 14333636073
417, 14333636073
418, 14333636073
419, 14333636073
420, 14333636073
421, 14333636073
422, 14333636073
423, 14333636073
424, 14333636073
425, 14333636073
426, 14333636073
427, 14333636073
428, 14333636073
429, 14333636073
430, 14333636073
431, 14333636073
432, 14333636073
433, 14333636073
434, 14333636073
435, 14333636073
436, 14333636073
437, 14333636073
438, 14333636073
439, 14333636073
440, 14333636073
441, 14333636073
442, 14333636073
443, 14333636073
444, 14333636073
445, 14333636073
446, 14333636073
447, 14333636073
448, 14333636073
449, 14333636073
450, 14333636073
451, 14333636073
452, 14333636073
453, 14333636073
454, 14333636073
455, 14333636073
456, 14333636073
457, 14333636073
458, 14333636073
459, 14333636073
460, 14333636073
461, 14333636073
462, 14333636073
463, 14333636073
464, 14333636073
465, 14333636073
466, 14333636073
467, 14333636073
468, 14333636073
469, 14333636073
470, 14333636073
471, 14333636073
472, 14333636073
473, 14333636073
474, 14333636073
475, 14333636073
476, 14333636073
477, 14333636073
478, 14333636073
479, 14333636073
480, 14333636073
481, 14333636073
482, 14333636073
483, 14333636073
484, 14333636073
485, 14333636073
486, 14333636073
487, 14333636073
488, 14333636073
489, 14333636073
490, 14333636073
491, 14333636073
492, 14333636073
493, 14333636073
494, 14333636073
495, 14333636073
496, 14333636073
497, 14333636073
498, 14333636073
499, 14333636073
500, 14333636073
501, 14333636073
502, 14333636073
503, 14333636073
504, 14333636073
505, 14333636073
506, 14333636073
507, 14333636073
508, 14333636073
509, 14333636073
510, 14333636073
511, 14333636073
512, 14333636073
513, 14333636073
514, 14333636073
515, 14333636073
516, 14333636073
517, 14333636073
518, 14333636073
519, 14333636073
520, 14333636073
521, 14333636073
522, 14333636073
523, 14333636073
524, 14333636073
525, 14333636073
526, 14333636073
527, 14333636073
528, 14333636073
529, 14333636073
530, 14333636073
531, 14333636073
532, 14333636073
533, 14333636073
534, 14333636073
535, 14333636073
536, 14333636073
537, 14333636073
538, 14333636073
539, 14333636073
540, 14333636073
541, 14333636073
542, 14333636073
543, 14333636073
544, 14333636073
545, 14333636073
546, 14333636073
547, 14333636073
548, 14333636073
549, 14333636073
550, 14333636073
551, 14333636073
552, 14333636073
553, 14333636073
554, 14333636073
555, 14333636073
556, 14333636073
557, 14333636073
558, 14333636073
559, 14333636073
560, 14333636073
561, 14333636073
562, 14333636073
563, 14333636073
564, 14333636073
565, 14333636073
566, 14333636073
567, 14333636073
568, 14333636073
569, 14333636073
570, 14333636073
571, 14333636073
572, 14333636073
573, 14333636073
574, 14333636073
575, 14333636073
576, 14333636073
577, 14333636073
578, 14333636073
579, 14333636073
580, 16673705321
581, 16673705321
582, 16673705321
583, 16673705321
584, 16673705321
585, 16673705321
586, 16673705321
587, 16673705321
588, 16673705321
589, 16673705321
590, 16673705321
591, 16673705321
592, 16673705321
593, 16673705321
594, 16673705321
595, 16673705321
596, 16673705321
597, 16673705321
598, 16673705321
599, 16673705321
600, 16673705321
601, 16673705321
602, 16673705321
603, 16673705321
604, 16673705321
605, 16673705321
606, 16673705321
607, 16673705321
608, 16673705321
609, 16673705321
610, 16673705321
611, 16673705321
612, 16673705321
613, 16673705321
614, 16673705321
615, 16673705321
616, 16673705321
617, 16673705321
618, 16673705321
619, 16673705321
620, 16673705321
621, 16673705321
622, 16673705321
623, 16673705321
624, 16673705321
625, 16673705321
626, 16673705321
627, 16673705321
628, 16673705321
629, 16673705321
630, 16673705321
631, 16673705321
632, 16673705321
633, 16673705321
634, 16673705321
635, 16673705321
636, 16673705321
637, 16673705321
638, 16673705321
639, 16673705321
640, 16673705321
641, 16673705321
642, 14696554381
643, 14696554381
644, 14696554381
645, 14696554381
646, 14696554381
647, 14696554381
648, 14696554381
649, 14696554381
650, 14696554381
651, 14696554381
652, 14696554381
653, 14696554381
654, 14696554381
655, 14696554381
656, 14696554381
657, 14696554381
658, 14696554381
659, 14696554381
660, 14696554381
661, 14696554381
662, 14696554381
663, 14696554381
664, 14696554381
665, 14696554381
666, 14696554381
667, 14696554381
668, 14696554381
669, 14696554381
670, 14696554381
671, 14696554381
672, 14696554381
673, 14696554381
674, 14696554381
675, 14696554381
676, 14696554381
677, 14696554381
678, 14696554381
679, 14696554381
680, 14696554381
681, 14696554381
682, 14696554381
683, 14696554381
684, 14696554381
685, 14696554381
686, 14696554381
687, 14696554381
688, 14696554381
689, 14696554381
690, 14696554381
691, 14696554381
692, 14696554381
693, 14696554381
694, 14696554381
695, 14696554381
696, 14696554381
697, 14696554381
698, 14696554381
699, 14696554381
700, 14696554381
701, 14696554381
702, 14696554381
703, 14696554381
704, 14696554381
705, 14696554381
706, 14696554381
707, 14696554381
708, 14696554381
709, 14696554381
710, 14696554381
711, 14696554381
712, 14696554381
713, 14696554381
714, 14696554381
715, 14696554381
716, 14696554381
717, 14696554381
718, 14696554381
719, 14696554381
720, 14696554381
721, 14696554381
722, 14696554381
723, 14696554381
724, 14696554381
725, 14696554381
726, 14696554381
727, 14696554381
728, 14696554381
729, 14696554381
730, 14696554381
731, 14696554381
732, 14696554381
733, 14696554381
734, 14696554381
735, 14696554381
736, 14696554381
737, 14696554381
738, 14696554381
739, 14696554381
740, 14696554381
741, 14696554381
742, 14696554381
743, 14696554381
744, 14696554381
745, 14696554381
746, 14696554381
747, 14696554381
748, 14696554381
749, 14696554381
750, 14696554381
751, 14696554381
752, 14696554381
753, 14696554381
754, 14696554381
755, 14696554381
756, 14696554381
757, 14696554381
758, 14696554381
759, 14696554381
760, 14696554381
761, 14696554381
762, 14696554381
763, 14696554381
764, 14696554381
765, 14696554381
766, 14696554381
767, 14696554381
768, 14696554381
769, 14696554381
770, 14696554381
771, 14696554381
772, 14696554381
773, 14696554381
774, 14696554381
775, 14696554381
776, 14696554381
777, 14696554381
778, 14696554381
779, 14696554381
780, 14696554381
781, 14696554381
782, 14696554381
783, 14696554381
784, 14696554381
785, 14696554381
786, 14696554381
787, 14696554381
788, 14696554381
789, 14696554381
790, 14696554381
791, 14696554381
792, 14696554381
793, 14696554381
794, 14696554381
795, 14696554381
796, 14696554381
797, 14696554381
798, 14696554381
799, 14696554381
800, 14696554381
801, 14696554381
802, 14696554381
803, 14696554381
804, 14696554381
805, 14696554381
806, 14696554381
807, 14696554381
808, 14696554381
809, 14696554381
810, 14696554381
811, 14696554381
812, 14696554381
813, 14696554381
814, 14696554381
815, 14696554381
816, 14696554381
817, 14696554381
818, 14696554381
819, 14696554381
820, 14696554381
821, 14696554381
822, 14696554381
823, 14696554381
824, 14696554381
825, 14696554381
826, 14696554381
827, 14696554381
828, 14696554381
829, 14696554381
830, 14696554381
831, 14696554381
832, 14696554381
833, 14696554381
834, 14696554381
835, 14696554381
836, 14696554381
837, 14696554381
838, 14696554381
839, 3691880389
840, 3691880389
841, 3691880389
842, 3691880389
843, 3691880389
844, 3691880389
845, 3691880389
846, 3691880389
