Iteration, Residue
0, 433113
1, 8592091
2, 68516931
3, 15579937
4, 15579937
5, 10479085
6, 4297129
7, 4751849
8, 4337705
9, 21599683
10, 1952903
11, 10242091
12, 1307885
13, 4285945
14, 2238421
15, 3399775
16, 3399775
17, 2863009
18, 9677609
19, 4741393
20, 4032085
21, 538913
22, 10487957
23, 249739
24, 1325233
25, 2131501
26, 2131501
27, 1847141
28, 9250339
29, 52405
30, 52405
31, 2821031
32, 11388925
33, 86389
34, 12356225
35, 962949
36, 92007
37, 9349387
38, 1210383
39, 15805599
40, 1210383
41, 9452171
42, 2295873
43, 4666233
44, 6369857
45, 6369857
46, 1022941
47, 6654709
48, 16543015
49, 6337809
50, 3664485
51, 266833
52, 12160371
53, 3609055
54, 12889761
55, 24241205
56, 416561
57, 4210331
58, 7083721
59, 2840319
60, 827345
61, 1597501
62, 2084535
63, 2199857
64, 12348049
65, 6796683
66, 78052209
67, 24661065
68, 24661065
69, 6739205
70, 1421013
71, 1823437
72, 41291927
73, 87627723
74, 69015971
75, 69015971
76, 930257
77, 26993339
78, 12175127
79, 1341969
80, 28371337
81, 5965329
82, 2349253
83, 248109
84, 248109
85, 6003155
86, 6003155
87, 4732803
88, 21891569
89, 2009681
90, 2009681
91, 8707335
92, 12391251
93, 407387
94, 4649277
95, 489579
96, 1448411
97, 3914229
98, 2599835
99, 7261757
100, 7436179
101, 7436179
102, 3151683
103, 1216757
104, 1049611
105, 1165607
106, 17327465
107, 7890097
108, 1418377
109, 1418377
110, 1273463
111, 578141
112, 146753
113, 10288089
114, 1584727
115, 1123041
116, 232381
117, 3836965
118, 3836965
119, 2153705
120, 2153705
121, 2702801
122, 2144517
123, 2163667
124, 32501
125, 74961
126, 3903653
127, 4618755
128, 4618755
129, 146409
130, 189125
131, 10276777
132, 17755889
133, 2510669
134, 2958719
135, 11558687
136, 28124445
137, 4217021
138, 4217021
139, 5109271
140, 37643211
141, 37643211
142, 9064081
143, 5606101
144, 1627897
145, 4076959
146, 3773971
147, 672139
148, 1341305
149, 7281529
150, 1617981
151, 1617981
152, 1617981
153, 1617981
154, 3766911
155, 20151291
156, 2455991
157, 50939
158, 1078559
159, 1078559
160, 21508653
161, 21508653
162, 25342789
163, 33378585
164, 2134997
165, 596031
166, 32497279
167, 4485905
168, 219803
169, 11555063
170, 2031565
171, 684823
172, 190017
173, 6631043
174, 1591919
175, 720941
176, 10049179
177, 52511305
178, 8836333
179, 1112467
180, 5960583
181, 38091843
182, 1702895
183, 2934153
184, 2934153
185, 139791
186, 13956139
187, 16353519
188, 12366109
189, 12366109
190, 8818369
191, 13167881
192, 14812351
193, 6520643
194, 29580735
195, 29580735
196, 44750353
197, 71426435
198, 10481281
199, 11887065
200, 731355
201, 32944181
202, 21542923
203, 2880235
204, 2880235
205, 10024917
206, 10158221
207, 2897115
208, 6112881
209, 5861899
210, 20373753
211, 20075219
212, 994895
213, 11015145
214, 8511771
215, 824105
216, 79675
217, 11104321
218, 4351571
219, 1167477
220, 38390383
221, 585927
222, 8522615
223, 2244003
224, 6084095
225, 21274201
226, 1715801
227, 469973
228, 3458479
229, 8097177
230, 12663125
231, 12663125
232, 8009053
233, 424009
234, 12936473
235, 7608087
236, 9772503
237, 13693441
238, 13437753
239, 18401555
240, 819319
241, 2658831
242, 2905351
243, 19014631
244, 7560911
245, 5386461
246, 4394675
247, 21899813
248, 8875659
249, 1356225
250, 1356225
251, 1694907
252, 400041
253, 3956785
254, 3956785
255, 3513109
256, 7718261
257, 2818525
258, 3951111
259, 35453049
260, 2738485
261, 14609801
262, 740591
263, 307739
264, 2133241
265, 10768963
266, 1906305
267, 9893047
268, 795511
269, 6663207
270, 6663207
271, 4018097
272, 4018097
273, 8657035
274, 7429519
275, 6046291
276, 6046291
277, 5142357
278, 2526695
279, 3136179
280, 17939571
281, 1431797
282, 2143861
283, 2326069
284, 29389987
285, 16512925
286, 10998767
287, 260025
288, 16910307
289, 1681207
290, 1681207
291, 1681207
292, 1543127
293, 2425889
294, 936629
295, 1300705
296, 1300705
297, 15744499
298, 15744499
299, 4171837
300, 4185335
301, 2658833
302, 9245865
303, 24650249
304, 115627
305, 115627
306, 115627
307, 4679555
308, 3821405
309, 1667235
310, 2257571
311, 1449031
312, 1531341
313, 377747
314, 21062359
315, 21062359
316, 3758265
317, 1579561
318, 1579561
319, 291599
320, 25547327
321, 4884047
322, 1938261
323, 1327911
324, 1327911
325, 3478611
326, 12877403
327, 2037865
328, 2037865
329, 8209389
330, 16736887
331, 16736887
332, 16736887
333, 11120593
334, 52803845
335, 8028365
336, 14483457
337, 82869
338, 18776475
339, 1156535
340, 73830215
341, 1147951
342, 6285883
343, 6285883
344, 8551831
345, 7056207
346, 7056207
347, 4826247
348, 1640867
349, 624161
350, 2063117
351, 1150755
352, 2391597
353, 753801
354, 753801
355, 4869929
356, 4869929
357, 7360213
358, 2476233
359, 3103229
360, 3559843
361, 3661379
362, 3060729
363, 5416135
364, 10569271
365, 2819657
366, 5562429
367, 292861
368, 1018545
369, 86479893
370, 22660465
371, 461531
372, 458271
373, 10388257
374, 277991
375, 1243539
376, 3168207
377, 6679633
378, 16794361
379, 16794361
380, 16794361
381, 7200121
382, 1492349
383, 3486681
384, 159825
385, 10230843
386, 10230843
387, 9258995
388, 634395
389, 119833
390, 345681
391, 3521527
392, 1100411
393, 2201665
394, 1651311
395, 10292969
396, 879203
397, 12701399
398, 2193243
399, 2145221
400, 2290565
401, 2650535
402, 656845
403, 149493
404, 7033409
405, 1020221
406, 4427749
407, 4427749
408, 1020221
409, 300091
410, 330115
411, 2318225
412, 3644215
413, 5280517
414, 153673
415, 21070547
416, 1738343
417, 1109409
418, 1301453
419, 404989
420, 16790867
421, 1857179
422, 3738807
423, 112473
424, 4327787
425, 8313555
426, 480571
