Iteration, Residue
0, 6066533893481
1, 6066533893481
2, 6060702297033
3, 5976966989475
4, 5665724269283
5, 5665724269283
6, 5665724269283
7, 5665724269283
8, 5665724269283
9, 5233916208771
10, 5233916208771
11, 5233916208771
12, 5233916208771
13, 3606850626371
14, 3606850626371
15, 1739411572161
16, 1739411572161
17, 1591838124987
18, 1591838124987
19, 1591838124987
20, 888303822975
21, 888303822975
22, 888303822975
23, 174981134645
24, 174981134645
25, 174981134645
26, 45529355603
27, 45529355603
28, 45529355603
29, 45529355603
30, 45529355603
31, 45529355603
32, 45529355603
33, 45529355603
34, 45529355603
35, 45529355603
36, 45529355603
37, 45529355603
38, 19611484871
39, 19611484871
40, 19611484871
41, 19611484871
42, 19611484871
43, 19611484871
44, 19611484871
45, 19611484871
46, 19611484871
47, 19611484871
48, 19611484871
49, 19611484871
50, 19611484871
51, 19611484871
52, 19611484871
53, 19611484871
54, 19611484871
55, 19611484871
56, 19611484871
57, 19611484871
58, 19611484871
59, 19611484871
60, 19611484871
61, 19611484871
62, 19611484871
63, 19611484871
64, 19611484871
65, 19611484871
66, 19611484871
67, 19611484871
68, 19611484871
69, 19611484871
70, 19611484871
71, 19611484871
72, 19611484871
73, 19611484871
74, 19611484871
75, 570672521
76, 570672521
77, 570672521
78, 570672521
79, 570672521
80, 570672521
81, 570672521
82, 570672521
83, 570672521
84, 570672521
85, 570672521
86, 570672521
87, 570672521
88, 570672521
89, 570672521
90, 570672521
91, 570672521
92, 570672521
93, 570672521
94, 570672521
95, 570672521
96, 570672521
97, 570672521
98, 570672521
99, 570672521
100, 570672521
101, 570672521
102, 570672521
103, 570672521
104, 570672521
105, 570672521
106, 570672521
107, 570672521
108, 570672521
109, 570672521
110, 570672521
111, 570672521
112, 570672521
113, 570672521
114, 570672521
115, 570672521
116, 570672521
117, 570672521
118, 570672521
119, 570672521
120, 570672521
121, 570672521
122, 570672521
123, 570672521
124, 570672521
125, 570672521
126, 570672521
127, 570672521
128, 570672521
129, 570672521
130, 570672521
131, 570672521
132, 570672521
133, 570672521
134, 570672521
135, 570672521
136, 570672521
137, 570672521
138, 570672521
139, 570672521
140, 570672521
141, 570672521
142, 570672521
143, 570672521
144, 570672521
145, 570672521
146, 570672521
147, 570672521
148, 570672521
149, 570672521
150, 570672521
151, 570672521
152, 570672521
153, 570672521
154, 570672521
155, 570672521
156, 570672521
157, 570672521
158, 570672521
159, 570672521
160, 570672521
161, 570672521
162, 570672521
163, 570672521
164, 570672521
165, 570672521
166, 570672521
167, 570672521
168, 570672521
169, 570672521
170, 570672521
171, 570672521
172, 570672521
173, 570672521
174, 570672521
175, 570672521
176, 570672521
177, 570672521
178, 570672521
179, 570672521
180, 570672521
181, 570672521
182, 570672521
183, 570672521
184, 570672521
185, 570672521
186, 570672521
187, 570672521
188, 570672521
189, 570672521
190, 570672521
191, 570672521
192, 570672521
193, 570672521
194, 570672521
195, 570672521
196, 570672521
197, 570672521
198, 570672521
199, 570672521
200, 570672521
201, 570672521
202, 570672521
203, 570672521
204, 570672521
205, 570672521
206, 570672521
207, 570672521
208, 570672521
209, 570672521
210, 7571100777
211, 7571100777
212, 7571100777
213, 7571100777
214, 7571100777
215, 7571100777
216, 7571100777
217, 7571100777
218, 7571100777
219, 7571100777
220, 7571100777
221, 7571100777
222, 7571100777
223, 7571100777
224, 7571100777
225, 7571100777
226, 7571100777
227, 7571100777
228, 7571100777
229, 7571100777
230, 7571100777
231, 7571100777
232, 7571100777
233, 7571100777
234, 7571100777
235, 7571100777
236, 7571100777
237, 7571100777
238, 7571100777
239, 7571100777
240, 7571100777
241, 7571100777
242, 7571100777
243, 7571100777
244, 7571100777
245, 7571100777
246, 7571100777
247, 7571100777
248, 7571100777
249, 7571100777
250, 7571100777
251, 7571100777
252, 7571100777
253, 7571100777
254, 7571100777
255, 7571100777
256, 7571100777
257, 10817333993
258, 10817333993
259, 10817333993
260, 10817333993
261, 10817333993
262, 10817333993
263, 10817333993
264, 10817333993
265, 10817333993
266, 10817333993
267, 10817333993
268, 10817333993
269, 10817333993
270, 10817333993
271, 10817333993
272, 10817333993
273, 10817333993
274, 10817333993
275, 10817333993
276, 10817333993
277, 10817333993
278, 10817333993
279, 10817333993
280, 10817333993
281, 10817333993
282, 10817333993
283, 10817333993
284, 10817333993
285, 10817333993
286, 10817333993
287, 10817333993
288, 10817333993
289, 10817333993
290, 10817333993
291, 10817333993
292, 10817333993
293, 10817333993
294, 10817333993
295, 10817333993
296, 10817333993
297, 10817333993
298, 10817333993
299, 10817333993
300, 10817333993
301, 10817333993
302, 10817333993
303, 10817333993
304, 10817333993
305, 10817333993
306, 10817333993
307, 10817333993
308, 10817333993
309, 10817333993
310, 10817333993
311, 10817333993
312, 10817333993
313, 10817333993
314, 10817333993
315, 10817333993
316, 10817333993
317, 10817333993
318, 10817333993
319, 10817333993
320, 10817333993
321, 10817333993
322, 10817333993
323, 10817333993
324, 10817333993
325, 10817333993
326, 10817333993
327, 10817333993
328, 10817333993
329, 10817333993
330, 10817333993
331, 10817333993
332, 10817333993
333, 10817333993
334, 10817333993
335, 10817333993
336, 10817333993
337, 10817333993
338, 10817333993
339, 10817333993
340, 10817333993
341, 10817333993
342, 10817333993
343, 10817333993
344, 10817333993
345, 10817333993
346, 10817333993
347, 10817333993
348, 10817333993
349, 10817333993
350, 10817333993
351, 10817333993
352, 10817333993
353, 10817333993
354, 10817333993
355, 10817333993
356, 10817333993
357, 10817333993
358, 10817333993
359, 10817333993
360, 10817333993
361, 10817333993
362, 10817333993
363, 10817333993
364, 10817333993
365, 10817333993
366, 10817333993
367, 10817333993
368, 10817333993
369, 10817333993
370, 10817333993
371, 10817333993
372, 10817333993
373, 10817333993
374, 10817333993
375, 10817333993
376, 10817333993
377, 10817333993
378, 10817333993
379, 10817333993
380, 10817333993
381, 10817333993
382, 10817333993
383, 10817333993
384, 10817333993
385, 10817333993
386, 10817333993
387, 10817333993
388, 10817333993
389, 10817333993
390, 10817333993
391, 10817333993
392, 10817333993
393, 10817333993
394, 10817333993
395, 10817333993
396, 10817333993
397, 10817333993
398, 10817333993
399, 10817333993
400, 10817333993
401, 10817333993
402, 10817333993
403, 10817333993
404, 10817333993
405, 10817333993
406, 10817333993
407, 10817333993
408, 10817333993
409, 10817333993
410, 10817333993
411, 10817333993
412, 10817333993
413, 10817333993
414, 10817333993
415, 10817333993
416, 10817333993
417, 10817333993
418, 10817333993
419, 10817333993
420, 10817333993
421, 10817333993
422, 10817333993
423, 10817333993
424, 10817333993
425, 10817333993
426, 10817333993
427, 10817333993
428, 10817333993
429, 10817333993
430, 10817333993
431, 10817333993
432, 10817333993
433, 10817333993
434, 10817333993
435, 10817333993
436, 10817333993
437, 10817333993
438, 10817333993
439, 10817333993
440, 10817333993
441, 10817333993
442, 10817333993
443, 10817333993
444, 10817333993
445, 10817333993
446, 10817333993
447, 10817333993
