Iteration, Residue
0, 98705735581
1, 98705735581
2, 98705735581
3, 98705735581
4, 98705735581
5, 98705735581
6, 98705735581
7, 98705735581
8, 98705735581
9, 98705735581
10, 98705735581
11, 98705735581
12, 98705735581
13, 98705735581
14, 98705735581
15, 98705735581
16, 98705735581
17, 98705735581
18, 98705735581
19, 98705735581
20, 98705735581
21, 98705735581
22, 98705735581
23, 98705735581
24, 98705735581
25, 98705735581
26, 98705735581
27, 98705735581
28, 98705735581
29, 98705735581
30, 98705735581
31, 98705735581
32, 98705735581
33, 98705735581
34, 98705735581
35, 98705735581
36, 98705735581
37, 98705735581
38, 98705735581
39, 98705735581
40, 98705735581
41, 98705735581
42, 98705735581
43, 98705735581
44, 98705735581
45, 98705735581
46, 98705735581
47, 98705735581
48, 98705735581
49, 98705735581
50, 98705735581
51, 98705735581
52, 98705735581
53, 98705735581
54, 98705735581
55, 98705735581
56, 98705735581
57, 98705735581
58, 98705735581
59, 98705735581
60, 98705735581
61, 98705735581
62, 98705735581
63, 98705735581
64, 98705735581
65, 98705735581
66, 98705735581
67, 98705735581
68, 98705735581
69, 98705735581
70, 98705735581
71, 98705735581
72, 98705735581
73, 98705735581
74, 98705735581
75, 98705735581
76, 98705735581
77, 98705735581
78, 98705735581
79, 98705735581
80, 98705735581
81, 98705735581
82, 98705735581
83, 98705735581
84, 98705735581
85, 98705735581
86, 98705735581
87, 98705735581
88, 98705735581
89, 98705735581
90, 98705735581
91, 98705735581
92, 98705735581
93, 98705735581
94, 9168961839
95, 9168961839
96, 9168961839
97, 9168961839
98, 9168961839
99, 9168961839
100, 9168961839
101, 9168961839
102, 9168961839
103, 9168961839
104, 9168961839
105, 9168961839
106, 9168961839
107, 9168961839
108, 9168961839
109, 9168961839
110, 9168961839
111, 9168961839
112, 9168961839
113, 9168961839
114, 9168961839
115, 9168961839
116, 9168961839
117, 9168961839
118, 9168961839
119, 9168961839
120, 9168961839
121, 9168961839
122, 9168961839
123, 9168961839
124, 9168961839
125, 9168961839
126, 9168961839
127, 9168961839
128, 9168961839
129, 9168961839
130, 9168961839
131, 9168961839
132, 9168961839
133, 9168961839
134, 9168961839
135, 9168961839
136, 9168961839
137, 9168961839
138, 9168961839
139, 9168961839
140, 9168961839
141, 9168961839
142, 9168961839
143, 9168961839
144, 9168961839
145, 9168961839
146, 9168961839
147, 9168961839
148, 9168961839
149, 9168961839
150, 9168961839
151, 9168961839
152, 9168961839
153, 9168961839
154, 9168961839
155, 9168961839
156, 9168961839
