Iteration, Residue
0, 448476618561
1, 448476618561
2, 179428181587
3, 179428181587
4, 179428181587
5, 179428181587
6, 179428181587
7, 179428181587
8, 179428181587
9, 179428181587
10, 179428181587
11, 179428181587
12, 179428181587
13, 179428181587
14, 179428181587
15, 9618701277
16, 9618701277
17, 9618701277
18, 9618701277
19, 9618701277
20, 9618701277
21, 9618701277
22, 9618701277
23, 9618701277
24, 9618701277
25, 9618701277
26, 9618701277
27, 9618701277
28, 9618701277
29, 9618701277
30, 9618701277
31, 9618701277
32, 9618701277
33, 9618701277
34, 9618701277
35, 9618701277
36, 9618701277
37, 9618701277
38, 9618701277
39, 9618701277
40, 9618701277
41, 9618701277
42, 9618701277
43, 9618701277
44, 9618701277
45, 9618701277
46, 9618701277
47, 9618701277
48, 9618701277
49, 9618701277
50, 9618701277
51, 9618701277
52, 9618701277
53, 9618701277
54, 9618701277
55, 9618701277
56, 9618701277
57, 9618701277
58, 9618701277
59, 9618701277
60, 9618701277
61, 9618701277
62, 9618701277
63, 9618701277
64, 9618701277
65, 9618701277
66, 9618701277
67, 9618701277
68, 9618701277
69, 9618701277
70, 9618701277
71, 9618701277
72, 9618701277
73, 9618701277
74, 9618701277
75, 9618701277
76, 9618701277
77, 9618701277
78, 9618701277
79, 9618701277
80, 9618701277
81, 9618701277
82, 9618701277
83, 9618701277
84, 9618701277
85, 9618701277
86, 9618701277
87, 9618701277
88, 9618701277
89, 9618701277
90, 9618701277
91, 9618701277
92, 9618701277
93, 9618701277
94, 9618701277
95, 9618701277
96, 9618701277
97, 9618701277
98, 9618701277
99, 9618701277
