Iteration, Residue
0, 35949964075
1, 35949964075
2, 35949964075
3, 35949964075
4, 35949964075
5, 35949964075
6, 35949964075
7, 35949964075
8, 35949964075
9, 35949964075
10, 35949964075
11, 35949964075
12, 35949964075
13, 35949964075
14, 35949964075
15, 35949964075
16, 35949964075
17, 35949964075
18, 35949964075
19, 35949964075
20, 35949964075
21, 35949964075
22, 35949964075
23, 35949964075
24, 35949964075
25, 35949964075
26, 35949964075
27, 35949964075
28, 35949964075
29, 35949964075
30, 35949964075
31, 35949964075
32, 35949964075
33, 35949964075
34, 35949964075
35, 35949964075
36, 35949964075
37, 35949964075
38, 35949964075
39, 35949964075
40, 35949964075
41, 35949964075
42, 35949964075
43, 35949964075
44, 35949964075
45, 35949964075
46, 35949964075
47, 35949964075
48, 35949964075
49, 35949964075
50, 16384067509
51, 16384067509
52, 16384067509
53, 16384067509
54, 16384067509
55, 16384067509
56, 16384067509
57, 16384067509
58, 16384067509
59, 16384067509
60, 16384067509
61, 16384067509
62, 16384067509
63, 16384067509
64, 16384067509
65, 16384067509
66, 16384067509
67, 16384067509
68, 16384067509
69, 16384067509
70, 16384067509
71, 16384067509
72, 16384067509
73, 16384067509
74, 16384067509
75, 16384067509
76, 16384067509
77, 16384067509
78, 16384067509
79, 16384067509
80, 16384067509
81, 16384067509
82, 16384067509
83, 16384067509
84, 16384067509
85, 16384067509
86, 16384067509
87, 16384067509
88, 16384067509
89, 16384067509
90, 16384067509
91, 16384067509
92, 16384067509
93, 16384067509
94, 16384067509
95, 16384067509
96, 16384067509
97, 16384067509
98, 16384067509
99, 16384067509
100, 16384067509
101, 16384067509
102, 16384067509
103, 16384067509
104, 16384067509
105, 16384067509
106, 16384067509
107, 16384067509
108, 16384067509
109, 16384067509
110, 16384067509
111, 16384067509
112, 2004367261
113, 2004367261
114, 2004367261
115, 2004367261
116, 2004367261
117, 2004367261
118, 2004367261
119, 2004367261
120, 2004367261
121, 2004367261
122, 2004367261
123, 2004367261
124, 2004367261
125, 2004367261
126, 2004367261
127, 2004367261
128, 2004367261
129, 2004367261
130, 2004367261
131, 2004367261
132, 2004367261
133, 2004367261
134, 2004367261
135, 2004367261
136, 2004367261
137, 2004367261
138, 2004367261
139, 2004367261
140, 2004367261
141, 2004367261
142, 2004367261
143, 2004367261
144, 2004367261
145, 2004367261
146, 2004367261
147, 2004367261
148, 2004367261
149, 2004367261
150, 2004367261
151, 2004367261
152, 2004367261
153, 2004367261
154, 2004367261
155, 2004367261
156, 2004367261
157, 2004367261
158, 2004367261
159, 2004367261
160, 2004367261
161, 2004367261
162, 2004367261
163, 2004367261
164, 2004367261
165, 2004367261
166, 2004367261
167, 2004367261
168, 2004367261
169, 2004367261
170, 2004367261
171, 2004367261
172, 2004367261
173, 2004367261
174, 2004367261
175, 2004367261
176, 2004367261
177, 2004367261
178, 2004367261
179, 2004367261
180, 2004367261
181, 2004367261
182, 2004367261
183, 2004367261
184, 2004367261
185, 2004367261
186, 2004367261
187, 2004367261
188, 2004367261
189, 2004367261
190, 2004367261
191, 2004367261
192, 2004367261
193, 2004367261
194, 2004367261
195, 2004367261
196, 2004367261
197, 2004367261
198, 2004367261
199, 2004367261
200, 2004367261
201, 2004367261
202, 2004367261
203, 2004367261
204, 2004367261
205, 2004367261
206, 2004367261
207, 2004367261
208, 2004367261
209, 2004367261
210, 2004367261
211, 2004367261
212, 2004367261
213, 2004367261
214, 2004367261
215, 2004367261
216, 2004367261
217, 2004367261
218, 2004367261
219, 2004367261
220, 2004367261
221, 2004367261
222, 2004367261
223, 2004367261
224, 2004367261
225, 2004367261
226, 2004367261
227, 2004367261
228, 2004367261
229, 2004367261
230, 2004367261
231, 2004367261
232, 2004367261
233, 2004367261
234, 2004367261
235, 2004367261
236, 2004367261
237, 2004367261
238, 2004367261
239, 2004367261
240, 2004367261
241, 2004367261
242, 2004367261
243, 2004367261
244, 2004367261
245, 2004367261
246, 2004367261
247, 2004367261
248, 2004367261
249, 2004367261
250, 2004367261
251, 2004367261
252, 2004367261
253, 2004367261
254, 2004367261
255, 2004367261
256, 2004367261
257, 2004367261
258, 2004367261
259, 2004367261
260, 2004367261
261, 2004367261
262, 2004367261
263, 2004367261
264, 2004367261
265, 2004367261
266, 2004367261
267, 2004367261
268, 2004367261
269, 2004367261
270, 2004367261
271, 2004367261
272, 2004367261
273, 2004367261
274, 2004367261
275, 2004367261
276, 2004367261
277, 2004367261
278, 2004367261
279, 2004367261
280, 2004367261
281, 2004367261
282, 2004367261
283, 2004367261
284, 2004367261
285, 2004367261
286, 2004367261
287, 2004367261
288, 2004367261
289, 2004367261
290, 2004367261
291, 2004367261
292, 2004367261
293, 2004367261
294, 2004367261
295, 2004367261
296, 2004367261
297, 2004367261
298, 2004367261
299, 2004367261
300, 2004367261
301, 2004367261
302, 2004367261
303, 2004367261
304, 2004367261
305, 2004367261
306, 2004367261
307, 2004367261
308, 2004367261
309, 2004367261
310, 2004367261
311, 2004367261
312, 2004367261
313, 2004367261
314, 2004367261
315, 2004367261
316, 2004367261
317, 2004367261
318, 2004367261
319, 2004367261
320, 2004367261
321, 2004367261
322, 2004367261
323, 2004367261
324, 2004367261
325, 2004367261
326, 2004367261
327, 2004367261
328, 2004367261
329, 2004367261
330, 2004367261
331, 2004367261
332, 2004367261
333, 2004367261
334, 2004367261
335, 2004367261
336, 2004367261
337, 2004367261
338, 2004367261
339, 2004367261
340, 2004367261
341, 2004367261
342, 2004367261
343, 2004367261
344, 2004367261
345, 2004367261
346, 2004367261
347, 2004367261
348, 2004367261
349, 2004367261
350, 2004367261
351, 2004367261
352, 2004367261
353, 2004367261
354, 2004367261
355, 2004367261
356, 2004367261
357, 2004367261
358, 2004367261
359, 2004367261
360, 2004367261
361, 2004367261
362, 2004367261
363, 2004367261
364, 2004367261
365, 2004367261
366, 2004367261
367, 2004367261
368, 2004367261
369, 2004367261
370, 2004367261
371, 2004367261
372, 2004367261
373, 2004367261
374, 2004367261
375, 2004367261
376, 2004367261
377, 2004367261
378, 2004367261
379, 2004367261
380, 2004367261
381, 2004367261
382, 2004367261
383, 2004367261
384, 2004367261
385, 2004367261
386, 2004367261
387, 2004367261
388, 2004367261
389, 2004367261
390, 2004367261
391, 2004367261
392, 2004367261
393, 2004367261
394, 2004367261
395, 2004367261
396, 2004367261
397, 2004367261
398, 2004367261
399, 2004367261
400, 2004367261
401, 2004367261
402, 2004367261
403, 2004367261
404, 2004367261
405, 2004367261
406, 2004367261
407, 2004367261
408, 2004367261
409, 2004367261
410, 2004367261
411, 2004367261
412, 2004367261
413, 2004367261
414, 2004367261
415, 2004367261
416, 2004367261
417, 2004367261
418, 2004367261
419, 2004367261
420, 2004367261
421, 2004367261
422, 2004367261
423, 2004367261
424, 2004367261
425, 2004367261
426, 2004367261
427, 2004367261
428, 2004367261
429, 2004367261
430, 2004367261
431, 2004367261
432, 2004367261
433, 2004367261
434, 2004367261
435, 2004367261
436, 2004367261
437, 2004367261
438, 2004367261
439, 2004367261
440, 2004367261
441, 2004367261
442, 2004367261
443, 2004367261
444, 2004367261
445, 2004367261
446, 2004367261
447, 2004367261
448, 2004367261
449, 2004367261
450, 2004367261
451, 2004367261
452, 2004367261
453, 2004367261
454, 2004367261
455, 2004367261
456, 2004367261
457, 2004367261
458, 2004367261
459, 2004367261
460, 2004367261
461, 2004367261
462, 2004367261
463, 2004367261
464, 2004367261
465, 2004367261
466, 2004367261
467, 2004367261
468, 2004367261
469, 2004367261
470, 2004367261
471, 2004367261
472, 2004367261
473, 2004367261
474, 2004367261
475, 2004367261
476, 2004367261
477, 2004367261
478, 2004367261
479, 2004367261
480, 2004367261
481, 2004367261
482, 2004367261
483, 2004367261
484, 2004367261
485, 2004367261
486, 2004367261
487, 2004367261
488, 2004367261
489, 2004367261
490, 2004367261
491, 2004367261
492, 2004367261
493, 2004367261
494, 2004367261
495, 2004367261
496, 2004367261
497, 2004367261
498, 2004367261
499, 2004367261
500, 2004367261
501, 2004367261
502, 2004367261
503, 2004367261
504, 2004367261
505, 2004367261
506, 2004367261
507, 2004367261
508, 2004367261
509, 2004367261
510, 2004367261
511, 2004367261
512, 2004367261
513, 2004367261
514, 2004367261
515, 2004367261
516, 2004367261
517, 2004367261
518, 2004367261
519, 2004367261
520, 2004367261
521, 2004367261
522, 2004367261
523, 2004367261
524, 2004367261
525, 2004367261
526, 2004367261
527, 2004367261
528, 2004367261
529, 2004367261
530, 2004367261
531, 2004367261
532, 2004367261
533, 2004367261
534, 2004367261
535, 2004367261
536, 2004367261
537, 2004367261
538, 2004367261
539, 2004367261
540, 2004367261
541, 2004367261
542, 2004367261
543, 2004367261
544, 2004367261
545, 2004367261
546, 2004367261
547, 2004367261
548, 2004367261
549, 2004367261
550, 2004367261
551, 2004367261
552, 2004367261
553, 2004367261
554, 2004367261
555, 2004367261
556, 2004367261
557, 2004367261
558, 2004367261
559, 2004367261
560, 2004367261
561, 2004367261
562, 2004367261
563, 2004367261
564, 2004367261
565, 2004367261
566, 2004367261
567, 2004367261
568, 2004367261
569, 2004367261
570, 2004367261
571, 2004367261
572, 2004367261
573, 2004367261
574, 2004367261
575, 2004367261
576, 2004367261
577, 2004367261
578, 2004367261
579, 2004367261
580, 2004367261
581, 2004367261
582, 2004367261
583, 2004367261
584, 2004367261
585, 2004367261
586, 2004367261
587, 2004367261
588, 2004367261
589, 2004367261
590, 2004367261
591, 2004367261
592, 2004367261
593, 2004367261
594, 2004367261
595, 2004367261
596, 2004367261
597, 2004367261
598, 2004367261
599, 2004367261
600, 2004367261
601, 2004367261
602, 2004367261
603, 2004367261
604, 2004367261
605, 2004367261
606, 2004367261
607, 2004367261
608, 2004367261
609, 2004367261
610, 2004367261
611, 2004367261
612, 2004367261
613, 2004367261
614, 2004367261
615, 2004367261
616, 2004367261
617, 2004367261
618, 2004367261
619, 2004367261
620, 2004367261
621, 2004367261
622, 2004367261
623, 2004367261
624, 2004367261
625, 2004367261
626, 2004367261
627, 2004367261
628, 2004367261
629, 2004367261
630, 2004367261
631, 2004367261
632, 2004367261
633, 2004367261
634, 2004367261
635, 2004367261
636, 2004367261
637, 2004367261
638, 2004367261
639, 2004367261
640, 2004367261
641, 2004367261
642, 2004367261
643, 2004367261
644, 2004367261
645, 2004367261
646, 2004367261
647, 2004367261
648, 2004367261
649, 2004367261
650, 2004367261
651, 2004367261
652, 2004367261
653, 2004367261
654, 2004367261
655, 2004367261
656, 2004367261
657, 2004367261
658, 2004367261
659, 2004367261
660, 2004367261
661, 2004367261
662, 2004367261
663, 2004367261
664, 2004367261
665, 2004367261
666, 2004367261
667, 2004367261
668, 2004367261
669, 2004367261
670, 2004367261
671, 2004367261
672, 2004367261
673, 2004367261
674, 2004367261
675, 2004367261
676, 2004367261
677, 2004367261
678, 2004367261
679, 2004367261
680, 2004367261
681, 2004367261
682, 2004367261
683, 2004367261
684, 2004367261
685, 2004367261
686, 2004367261
687, 2004367261
688, 2004367261
689, 2004367261
690, 2004367261
691, 2004367261
692, 2004367261
693, 2004367261
694, 2004367261
695, 2004367261
696, 2004367261
697, 2004367261
698, 2004367261
699, 2004367261
700, 2004367261
