Iteration, Residue
0, 2599962133865
1, 654048036231
2, 366306169305
3, 7196481377
4, 7196481377
5, 7196481377
6, 7196481377
7, 7196481377
8, 7196481377
9, 7196481377
10, 7196481377
11, 7196481377
12, 7196481377
13, 7196481377
14, 7196481377
15, 7196481377
16, 7196481377
17, 7196481377
18, 7196481377
19, 7196481377
20, 7196481377
21, 7196481377
22, 7196481377
23, 7196481377
24, 7196481377
25, 7196481377
26, 7196481377
27, 7196481377
28, 7196481377
29, 7196481377
30, 7196481377
31, 7196481377
32, 7196481377
33, 7196481377
34, 7196481377
35, 7196481377
36, 7196481377
37, 7196481377
38, 7196481377
39, 7196481377
40, 7196481377
41, 7196481377
42, 7196481377
43, 7196481377
44, 7196481377
45, 7196481377
46, 7196481377
47, 7196481377
48, 7196481377
49, 7196481377
50, 7196481377
51, 7196481377
52, 7196481377
53, 7196481377
54, 7196481377
55, 7196481377
56, 7196481377
57, 7196481377
58, 7196481377
59, 7196481377
60, 7196481377
61, 7196481377
62, 7196481377
63, 7196481377
64, 7196481377
65, 7196481377
66, 7196481377
67, 7196481377
68, 7196481377
69, 7196481377
70, 7196481377
71, 7196481377
72, 7196481377
73, 7196481377
74, 7196481377
75, 7196481377
76, 7196481377
77, 7196481377
78, 7196481377
79, 7196481377
80, 7196481377
81, 7196481377
82, 7196481377
83, 7196481377
84, 7196481377
85, 7196481377
86, 7196481377
87, 7196481377
88, 7196481377
89, 7196481377
90, 7196481377
91, 7196481377
92, 7196481377
93, 7196481377
94, 7196481377
95, 7196481377
96, 7196481377
97, 7196481377
98, 7196481377
99, 7196481377
