Iteration, Residue
0, 954531
1, 954531
2, 954531
3, 954531
4, 954531
5, 954531
6, 613513
7, 613513
8, 613513
9, 613513
10, 613513
11, 613513
12, 613513
13, 613513
14, 613513
15, 450793
16, 31735
17, 31735
18, 31735
19, 31735
20, 31735
21, 31735
22, 31735
23, 31735
24, 31735
25, 31735
26, 31735
27, 31735
28, 31735
29, 31735
30, 31735
31, 31735
32, 31735
33, 31735
34, 31735
35, 31735
36, 31735
37, 31735
38, 31735
39, 31735
40, 31735
41, 31735
42, 31735
43, 31735
44, 31735
45, 31735
46, 31735
47, 31735
48, 31735
49, 31735
50, 31735
51, 27873
52, 27873
53, 27873
54, 27873
55, 27873
56, 27873
57, 27873
58, 27873
59, 27873
60, 27873
61, 27873
62, 27873
63, 27873
64, 27873
65, 27873
66, 27873
67, 27873
68, 27873
69, 27873
70, 27873
71, 27873
72, 27873
73, 27873
74, 27873
75, 27873
76, 27873
77, 27873
78, 27873
79, 27873
80, 27873
81, 27873
82, 27873
83, 27873
84, 27873
85, 27873
86, 27873
87, 27873
88, 27873
89, 27873
90, 27873
91, 27873
92, 27873
93, 27873
94, 27873
95, 27873
96, 27873
97, 27873
98, 27873
99, 27873
100, 27873
101, 27873
102, 27873
103, 27873
104, 27873
105, 27873
106, 27873
107, 27873
108, 27873
109, 27873
110, 27873
111, 27873
112, 27873
113, 27873
114, 27873
115, 27873
116, 27873
117, 27873
118, 27873
119, 27873
120, 27873
121, 27873
122, 27873
123, 27873
124, 27873
125, 27873
126, 27873
127, 27873
128, 27873
129, 27873
130, 27873
131, 27873
132, 27873
133, 27873
134, 27873
135, 27873
136, 27873
137, 27873
138, 27873
139, 27873
140, 27873
141, 27873
142, 27873
143, 27873
144, 27873
145, 27873
146, 27873
147, 27873
148, 27873
149, 27873
150, 27873
151, 27873
152, 27873
153, 27873
154, 27873
155, 27873
156, 27873
157, 27873
158, 27873
159, 27873
160, 27873
161, 27873
162, 27873
163, 27873
164, 27873
165, 27873
166, 27873
167, 27873
168, 27873
169, 27873
170, 27873
171, 27873
172, 27873
173, 27873
174, 27873
175, 27873
176, 27873
177, 27873
178, 27873
179, 27873
180, 27873
181, 27873
182, 27873
183, 27873
184, 27873
185, 27873
186, 27873
187, 27873
188, 27873
189, 27873
190, 27873
191, 27873
192, 27873
193, 27873
194, 27873
195, 27873
196, 27873
197, 27873
198, 27873
199, 27873
200, 27873
201, 27873
202, 27873
203, 27873
204, 27873
205, 27873
206, 27873
207, 27873
208, 27873
209, 27873
210, 27873
211, 27873
212, 27873
213, 27873
214, 27873
215, 27873
216, 27873
217, 27873
218, 27873
219, 27873
220, 27873
221, 27873
222, 27873
223, 27873
224, 27873
225, 27873
226, 27873
227, 27873
228, 27873
229, 27873
230, 27873
231, 27873
232, 27873
233, 27873
234, 27873
235, 27873
236, 27873
237, 27873
238, 27873
239, 27873
240, 27873
241, 27873
242, 27873
243, 27873
244, 27873
245, 27873
246, 27873
247, 27873
248, 27873
249, 27873
250, 27873
251, 27873
252, 27873
253, 27873
254, 27873
255, 27873
256, 27873
257, 27873
258, 27873
259, 27873
260, 27873
261, 27873
262, 27873
263, 27873
264, 27873
265, 27873
266, 27873
267, 27873
268, 27873
269, 27873
270, 27873
271, 27873
272, 27873
273, 23849
274, 23849
275, 23849
276, 23849
277, 23849
278, 23849
279, 23849
280, 23849
281, 23849
282, 23849
283, 23849
284, 23849
285, 23849
286, 23849
287, 23849
288, 23849
289, 23849
290, 23849
291, 23849
292, 23849
293, 23849
294, 23849
295, 23849
296, 23849
297, 23849
298, 23849
299, 23849
300, 23849
301, 23849
302, 23849
303, 23849
304, 23849
305, 23849
306, 23849
307, 23849
308, 23849
309, 23849
310, 23849
311, 23849
312, 23849
313, 23849
314, 23849
315, 23849
316, 23849
317, 23849
318, 23849
319, 23849
320, 23849
321, 23849
322, 23849
323, 23849
324, 23849
325, 23849
326, 23849
327, 23849
328, 23849
329, 23849
330, 23849
331, 23849
332, 23849
333, 23849
334, 23849
335, 23849
336, 23849
337, 23849
338, 23849
339, 23849
340, 23849
341, 23849
342, 23849
343, 23849
344, 23849
345, 23849
346, 23849
347, 23849
348, 23849
349, 23849
350, 23849
351, 23849
352, 23849
353, 23849
354, 23849
355, 23849
356, 23849
357, 23849
358, 23849
359, 23849
360, 23849
361, 23849
362, 23849
363, 23849
364, 23849
365, 23849
366, 23849
367, 23849
368, 23849
369, 23849
370, 23849
371, 23849
372, 23849
373, 23849
374, 23849
375, 23849
376, 23849
377, 23849
378, 23849
379, 23849
380, 23849
381, 23849
382, 23849
383, 23849
384, 23849
385, 23849
386, 23849
387, 23849
388, 23849
389, 23849
390, 23849
391, 23849
392, 23849
393, 23849
394, 23849
395, 23849
396, 23849
397, 23849
398, 23849
399, 23849
400, 23849
401, 23849
402, 23849
403, 23849
404, 23849
405, 23849
406, 23849
407, 23849
408, 23849
409, 23849
410, 23849
411, 23849
412, 23849
413, 23849
414, 23849
415, 23849
416, 23849
417, 23849
418, 23849
419, 23849
420, 23849
421, 23849
422, 23849
423, 23849
424, 23849
425, 23849
426, 23849
427, 23849
428, 23849
429, 23849
430, 23849
431, 23849
432, 23849
433, 23849
434, 23849
435, 23849
436, 23849
437, 23849
438, 23849
439, 23849
440, 23849
441, 23849
442, 23849
443, 23849
444, 23849
445, 23849
446, 23849
447, 23849
448, 23849
449, 23849
450, 23849
451, 23849
452, 23849
453, 23849
454, 23849
455, 23849
456, 23849
457, 23849
458, 23849
459, 23849
460, 23849
461, 23849
462, 23849
463, 23849
464, 23849
465, 23849
466, 23849
467, 23849
468, 23849
469, 23849
470, 23849
471, 23849
472, 23849
473, 23849
474, 23849
475, 23849
476, 23849
477, 23849
478, 23849
479, 23849
480, 23849
481, 23849
482, 23849
483, 23849
484, 23849
485, 23849
486, 23849
487, 23849
488, 23849
489, 23849
490, 23849
491, 23849
492, 23849
493, 23849
494, 23849
495, 23849
496, 23849
497, 23849
498, 23849
499, 23849
500, 23849
501, 23849
502, 23849
503, 23849
504, 23849
505, 23849
506, 23849
507, 23849
508, 23849
509, 23849
510, 23849
511, 23849
512, 23849
513, 23849
514, 23849
515, 23849
516, 23849
517, 23849
518, 23849
519, 23849
520, 23849
521, 23849
522, 23849
523, 23849
524, 23849
525, 23849
526, 23849
527, 23849
528, 23849
529, 23849
530, 23849
531, 23849
532, 23849
533, 23849
534, 23849
535, 23849
536, 23849
537, 23849
538, 23849
