Iteration, Residue
0, 3121437889781
1, 615448838201
2, 615448838201
3, 454847280687
4, 454847280687
5, 454847280687
6, 454847280687
7, 454847280687
8, 454847280687
9, 66251742261
10, 66251742261
11, 66251742261
12, 66251742261
13, 66251742261
14, 66251742261
15, 66251742261
16, 66251742261
17, 66251742261
18, 66251742261
19, 66251742261
20, 66251742261
21, 66251742261
22, 66251742261
23, 66251742261
24, 66251742261
25, 1761636437
26, 1761636437
27, 1761636437
28, 1761636437
29, 1761636437
30, 1761636437
31, 1761636437
32, 1761636437
33, 1761636437
34, 1761636437
35, 1761636437
36, 1761636437
37, 1761636437
38, 1761636437
39, 1761636437
40, 1761636437
41, 1761636437
42, 1761636437
43, 1761636437
44, 1761636437
45, 1761636437
46, 1761636437
47, 1761636437
48, 1761636437
49, 1761636437
50, 1761636437
51, 1761636437
52, 1761636437
53, 1761636437
54, 1761636437
55, 1761636437
56, 1761636437
57, 1761636437
58, 1761636437
59, 1761636437
60, 1761636437
61, 1761636437
62, 1761636437
63, 1761636437
64, 1761636437
65, 1761636437
66, 1761636437
67, 1761636437
68, 1761636437
69, 1761636437
70, 1761636437
71, 1761636437
72, 1761636437
73, 1761636437
74, 1761636437
75, 1761636437
76, 1761636437
77, 1761636437
78, 1761636437
79, 1761636437
80, 1761636437
81, 1761636437
82, 1761636437
83, 1761636437
84, 1761636437
85, 1761636437
86, 1761636437
87, 1761636437
88, 1761636437
89, 1761636437
90, 1761636437
91, 1761636437
92, 1761636437
93, 1761636437
94, 1761636437
95, 1761636437
96, 1761636437
97, 1761636437
98, 1761636437
99, 1761636437
100, 1761636437
101, 1761636437
102, 1761636437
103, 1761636437
104, 1761636437
105, 1761636437
106, 1761636437
107, 1761636437
108, 1761636437
109, 1761636437
110, 1761636437
111, 1761636437
112, 1761636437
113, 1761636437
114, 1761636437
115, 1761636437
116, 1761636437
117, 1761636437
118, 1270414157
119, 1270414157
120, 1270414157
121, 1270414157
122, 1270414157
123, 1270414157
124, 1270414157
125, 1270414157
126, 1270414157
127, 1270414157
128, 1270414157
129, 1270414157
130, 1270414157
131, 1270414157
132, 1270414157
133, 1270414157
134, 1270414157
135, 1270414157
136, 1270414157
137, 1270414157
138, 1270414157
139, 1270414157
140, 1270414157
141, 1270414157
142, 1270414157
143, 1270414157
144, 1270414157
145, 1270414157
146, 1270414157
147, 1270414157
148, 1270414157
149, 1270414157
150, 1270414157
151, 1270414157
152, 1270414157
153, 1270414157
154, 1270414157
155, 1270414157
156, 1270414157
157, 1270414157
158, 1270414157
159, 1270414157
160, 1270414157
161, 1270414157
162, 1270414157
163, 1270414157
164, 1270414157
165, 1270414157
166, 1270414157
167, 1270414157
168, 1270414157
169, 1270414157
170, 1270414157
171, 1270414157
172, 1270414157
173, 1270414157
174, 1270414157
175, 1270414157
176, 1270414157
177, 1270414157
178, 1270414157
179, 1270414157
180, 1270414157
181, 1270414157
182, 1270414157
183, 1270414157
184, 1270414157
185, 1270414157
186, 1270414157
187, 1270414157
188, 1270414157
189, 1270414157
190, 1270414157
191, 1270414157
192, 1270414157
193, 1270414157
194, 1270414157
195, 1270414157
196, 1270414157
197, 1270414157
198, 1270414157
199, 1270414157
200, 1270414157
201, 1270414157
202, 1270414157
203, 1270414157
204, 1270414157
205, 1270414157
206, 1270414157
207, 1270414157
208, 1270414157
209, 1270414157
210, 1270414157
211, 1270414157
212, 1270414157
213, 1270414157
214, 1270414157
215, 1270414157
216, 1270414157
217, 1270414157
218, 1270414157
219, 1270414157
220, 1270414157
221, 1270414157
222, 1270414157
223, 1270414157
224, 1270414157
225, 1270414157
226, 1270414157
227, 1270414157
228, 1270414157
229, 1270414157
230, 1270414157
231, 1270414157
232, 1270414157
233, 1270414157
234, 1270414157
235, 1270414157
236, 1270414157
237, 1270414157
238, 1270414157
239, 1270414157
240, 1270414157
241, 1270414157
242, 1270414157
243, 1270414157
244, 1270414157
245, 1270414157
246, 1270414157
247, 1270414157
248, 1270414157
249, 1270414157
250, 1270414157
