Iteration, Residue
0, 9279252498469
1, 9279252498469
2, 9279252498469
3, 9279252498469
4, 9279252498469
5, 8379968603983
6, 8379968603983
7, 7920269336391
8, 7920269336391
9, 5984668813479
10, 4201195416703
11, 4201195416703
12, 3032427592375
13, 2670302844515
14, 2670302844515
15, 2619440456941
16, 2619440456941
17, 2619440456941
18, 993777247689
19, 993777247689
20, 67748412521
21, 67748412521
22, 67748412521
23, 67748412521
24, 67748412521
25, 67748412521
26, 67748412521
27, 67748412521
28, 67748412521
29, 67748412521
30, 67748412521
31, 67748412521
32, 67748412521
33, 67748412521
34, 67748412521
35, 67748412521
36, 67748412521
37, 67748412521
38, 67748412521
39, 67748412521
40, 67748412521
41, 67748412521
42, 67748412521
43, 67748412521
44, 67748412521
45, 67748412521
46, 67748412521
47, 67748412521
48, 67748412521
49, 67748412521
50, 67748412521
51, 67748412521
52, 67748412521
53, 67748412521
54, 67748412521
55, 67748412521
56, 67748412521
57, 67748412521
58, 67748412521
59, 67748412521
60, 67748412521
61, 67748412521
62, 67748412521
63, 67748412521
64, 67748412521
65, 67748412521
66, 67748412521
67, 67748412521
68, 67748412521
69, 67748412521
70, 67748412521
71, 67748412521
72, 67748412521
73, 67748412521
74, 67748412521
75, 67748412521
76, 67748412521
77, 49359977751
78, 39727028773
79, 39727028773
80, 39727028773
81, 39727028773
82, 39727028773
83, 39727028773
84, 39727028773
85, 39727028773
86, 39727028773
87, 39727028773
88, 39727028773
89, 39727028773
90, 39727028773
91, 39727028773
92, 39727028773
93, 39727028773
94, 39727028773
95, 39727028773
96, 39727028773
97, 39727028773
98, 39727028773
99, 39727028773
100, 39727028773
101, 39727028773
102, 39727028773
103, 39727028773
104, 39727028773
105, 39727028773
106, 39727028773
107, 39727028773
108, 39727028773
109, 39727028773
110, 39727028773
111, 39727028773
112, 39727028773
113, 39727028773
114, 39727028773
115, 39727028773
116, 39727028773
117, 39727028773
118, 39727028773
119, 39727028773
120, 39727028773
121, 39727028773
122, 39727028773
123, 39727028773
124, 39727028773
125, 39727028773
126, 39727028773
127, 39727028773
128, 39727028773
129, 39727028773
130, 39727028773
131, 39727028773
132, 39727028773
133, 39727028773
134, 39727028773
135, 39727028773
136, 39727028773
137, 39727028773
138, 39727028773
139, 39727028773
140, 39727028773
141, 39727028773
142, 39727028773
143, 39727028773
144, 39727028773
145, 39727028773
146, 39727028773
147, 39727028773
148, 39727028773
149, 39727028773
150, 39727028773
151, 39727028773
152, 39727028773
153, 39727028773
154, 39727028773
155, 39727028773
156, 39727028773
157, 39727028773
158, 39727028773
159, 39727028773
160, 39727028773
161, 39727028773
162, 39727028773
163, 39727028773
164, 39727028773
165, 39727028773
166, 39727028773
167, 21338594003
168, 21338594003
169, 21338594003
170, 21338594003
171, 21338594003
172, 21338594003
173, 21338594003
174, 21338594003
175, 21338594003
176, 21338594003
177, 21338594003
178, 21338594003
179, 8617146785
180, 8617146785
181, 8617146785
182, 8617146785
183, 8617146785
184, 8617146785
185, 8617146785
186, 8617146785
187, 8617146785
188, 8617146785
189, 8617146785
190, 8617146785
191, 8617146785
192, 8617146785
193, 8617146785
194, 8617146785
195, 8617146785
196, 8617146785
197, 8617146785
198, 8617146785
199, 8617146785
200, 8617146785
201, 8617146785
202, 8617146785
203, 8617146785
204, 8617146785
205, 8617146785
206, 8617146785
207, 8617146785
208, 8617146785
209, 8617146785
210, 8617146785
211, 8617146785
212, 8617146785
213, 8617146785
214, 8617146785
215, 8617146785
216, 8617146785
217, 8617146785
218, 8617146785
219, 8617146785
220, 8617146785
221, 8617146785
222, 8617146785
223, 8617146785
224, 8617146785
225, 8617146785
226, 8617146785
227, 8617146785
228, 8617146785
229, 8617146785
230, 8617146785
231, 8617146785
232, 8617146785
233, 8617146785
234, 8617146785
235, 8617146785
236, 8617146785
237, 8617146785
238, 8617146785
239, 8617146785
240, 8617146785
241, 8617146785
242, 8617146785
243, 8617146785
244, 8617146785
245, 8617146785
246, 8617146785
247, 8617146785
248, 8617146785
249, 8617146785
250, 8617146785
251, 8617146785
252, 8617146785
253, 8617146785
254, 8617146785
255, 8617146785
256, 8617146785
257, 8617146785
258, 8617146785
259, 8617146785
260, 8617146785
261, 8617146785
262, 8617146785
263, 8617146785
264, 8617146785
265, 8617146785
266, 8617146785
267, 8617146785
268, 8617146785
269, 8617146785
270, 8617146785
271, 8617146785
272, 8617146785
273, 8617146785
274, 8617146785
275, 8617146785
276, 8617146785
277, 8617146785
278, 8617146785
279, 8617146785
280, 8617146785
281, 8617146785
282, 8617146785
283, 8617146785
284, 8617146785
285, 8617146785
286, 8617146785
287, 8617146785
288, 8617146785
289, 8617146785
290, 8617146785
291, 8617146785
292, 8617146785
293, 8617146785
294, 8617146785
295, 8617146785
296, 8617146785
297, 8617146785
298, 8617146785
299, 8617146785
300, 8617146785
301, 8617146785
302, 8617146785
303, 8617146785
304, 8617146785
305, 8617146785
306, 8617146785
307, 8617146785
308, 8617146785
309, 8617146785
310, 8617146785
311, 8617146785
312, 8617146785
313, 8617146785
314, 8617146785
315, 8617146785
316, 8617146785
317, 8617146785
318, 8617146785
319, 8617146785
320, 8617146785
321, 8617146785
322, 8617146785
323, 8617146785
324, 8617146785
325, 8617146785
326, 8617146785
327, 8617146785
328, 8617146785
329, 8617146785
330, 8617146785
331, 8617146785
332, 8617146785
333, 8617146785
334, 8617146785
335, 8617146785
336, 8617146785
337, 8617146785
338, 8617146785
339, 8617146785
340, 8617146785
341, 8617146785
342, 8617146785
343, 8617146785
344, 8617146785
345, 8617146785
346, 8617146785
