Iteration, Residue
0, 619039
1, 619039
2, 418087
3, 418087
4, 418087
5, 418087
6, 418087
7, 418087
8, 418087
9, 418087
10, 418087
11, 418087
12, 117049
13, 117049
14, 117049
15, 117049
16, 117049
17, 117049
18, 117049
19, 117049
20, 117049
21, 117049
22, 117049
23, 117049
24, 117049
25, 117049
26, 117049
27, 117049
28, 117049
29, 117049
30, 117049
31, 117049
32, 117049
33, 117049
34, 117049
35, 117049
36, 117049
37, 117049
38, 117049
39, 117049
40, 117049
41, 37245
42, 37245
43, 37245
44, 37245
45, 37245
46, 37245
47, 37245
48, 37245
49, 37245
50, 37245
51, 37245
52, 37245
53, 37245
54, 37245
55, 37245
56, 37245
57, 37245
58, 37245
59, 37245
60, 37245
61, 37245
62, 37245
63, 37245
64, 37245
65, 37245
66, 37245
67, 37245
68, 37245
69, 37245
70, 37245
71, 37245
72, 37245
73, 37245
74, 37245
75, 37245
76, 37245
77, 37245
78, 37245
79, 37245
80, 37245
81, 37245
82, 37245
83, 37245
84, 37245
85, 37245
86, 37245
87, 37245
88, 37245
89, 37245
90, 37245
91, 37245
92, 37245
93, 37245
94, 37245
95, 37245
96, 37245
97, 37245
98, 37245
99, 37245
