Iteration, Residue
0, 535383
1, 535383
2, 535383
3, 535383
4, 215491
5, 215491
6, 215491
7, 215491
8, 215491
9, 215491
10, 215491
11, 215491
12, 215491
13, 215491
14, 215491
15, 91085
16, 91085
17, 91085
18, 91085
19, 91085
20, 91085
21, 91085
22, 91085
23, 91085
24, 91085
25, 91085
26, 91085
27, 91085
28, 91085
29, 91085
30, 91085
31, 91085
32, 91085
33, 91085
34, 91085
35, 91085
36, 91085
37, 91085
38, 91085
39, 91085
40, 91085
41, 91085
42, 91085
43, 91085
44, 91085
45, 91085
46, 91085
47, 91085
48, 91085
49, 91085
50, 91085
51, 91085
52, 91085
53, 91085
54, 91085
55, 91085
56, 91085
57, 91085
58, 91085
59, 91085
60, 91085
61, 91085
62, 91085
63, 91085
64, 91085
65, 91085
66, 91085
67, 91085
68, 91085
69, 91085
70, 91085
71, 91085
72, 91085
73, 91085
74, 91085
75, 91085
76, 91085
77, 91085
78, 91085
79, 91085
80, 91085
81, 91085
82, 91085
83, 91085
84, 91085
85, 91085
86, 91085
87, 91085
88, 91085
89, 91085
90, 91085
91, 91085
92, 91085
93, 91085
94, 91085
95, 91085
96, 91085
97, 91085
98, 91085
99, 88973
