Iteration, Residue
0, 1684357
1, 1684357
2, 1684357
3, 1684357
4, 1684357
5, 1684357
6, 1684357
7, 1684357
8, 1684357
9, 1684357
10, 1684357
11, 1684357
12, 1220123
13, 1220123
14, 1220123
15, 1220123
16, 913975
17, 913975
18, 913975
19, 913975
20, 913975
21, 913975
22, 85707
23, 85707
24, 85707
25, 85707
26, 85707
27, 85707
28, 85707
29, 37879
30, 37879
31, 37879
32, 37879
33, 37879
34, 37879
35, 37879
36, 37879
37, 37879
38, 37879
39, 37879
40, 37879
41, 37879
42, 37879
43, 37879
44, 37879
45, 37879
46, 37879
47, 37879
48, 37879
49, 37879
50, 37879
51, 37879
52, 37879
53, 37879
54, 37879
55, 37879
56, 37879
57, 37879
58, 37879
59, 37879
60, 37879
61, 37879
62, 37879
63, 37879
64, 37879
65, 12599
66, 12599
67, 12599
68, 12599
69, 12599
70, 12599
71, 12599
72, 12599
73, 12599
74, 12599
75, 12599
76, 12599
77, 12599
78, 12599
79, 12599
80, 12599
81, 12599
82, 12599
83, 12599
84, 12599
85, 12599
86, 12599
87, 12599
88, 12599
89, 12599
90, 12599
91, 12599
92, 12599
93, 12599
94, 12599
95, 12599
96, 12599
97, 12599
98, 12599
99, 12599
100, 12599
101, 12599
102, 12599
103, 12599
104, 12599
105, 12599
106, 12599
107, 12599
108, 12599
109, 12599
110, 12599
111, 12599
112, 12599
113, 12599
114, 12599
115, 12599
116, 12599
117, 12599
118, 12599
119, 12599
120, 12599
121, 12599
122, 12599
123, 12599
124, 12599
125, 12599
126, 12599
127, 12599
128, 12599
129, 12599
130, 12599
131, 12599
132, 12599
133, 12599
134, 12599
135, 12599
136, 12599
137, 12599
138, 12599
139, 12599
140, 12599
141, 12599
142, 12599
143, 12599
144, 12599
145, 12599
146, 12599
147, 12599
148, 12599
149, 12599
150, 12599
151, 12599
152, 12599
153, 12599
154, 12599
155, 12599
156, 12599
157, 12599
158, 12599
159, 12599
160, 12599
161, 12599
162, 12599
163, 12599
164, 12599
165, 12599
166, 12599
167, 12599
168, 12599
169, 12599
170, 12599
171, 12599
172, 12599
173, 12599
174, 12599
175, 12599
176, 12599
177, 12599
178, 12599
179, 12599
180, 12599
181, 12599
182, 12599
183, 12599
184, 12599
185, 12599
186, 12599
187, 12599
188, 12599
189, 12599
190, 12599
