Iteration, Residue
0, 193613
1, 2387793
2, 113955925
3, 2452481
4, 488003
5, 91351
6, 1902039
7, 554889
8, 5248627
9, 3109561
10, 2325533
11, 231487
12, 523077
13, 523077
14, 731147
15, 8097305
16, 6397177
17, 6397177
18, 5834481
19, 615981
20, 615981
21, 960053
22, 10915669
23, 5022579
24, 5022579
25, 5022579
26, 10292907
27, 8992535
28, 9584199
29, 2711087
30, 2946823
31, 479089
32, 5369137
33, 597177
34, 2186617
35, 7566353
36, 4104979
37, 2698811
38, 5063945
39, 236119
40, 236119
41, 9919469
42, 2128839
43, 521605
44, 401991
45, 11786239
46, 694287
47, 694287
48, 694287
49, 694287
50, 3810789
51, 3810789
52, 42125745
53, 1740993
54, 19191947
55, 19191947
56, 7276505
57, 6595577
58, 8050915
59, 638049
60, 4980661
61, 1521327
62, 4105045
63, 1521327
64, 3982393
65, 10519449
66, 2745099
67, 2161839
68, 1431131
69, 2303445
70, 1306037
71, 274579
72, 2004705
73, 15733419
74, 2194497
75, 15521117
76, 15521117
77, 13238333
78, 2070993
79, 4757029
80, 26259345
81, 13154751
82, 13154751
83, 13154751
84, 127679
85, 5840211
86, 6874233
87, 2366217
88, 595039
89, 1637677
90, 878259
91, 4156115
92, 4811623
93, 6441327
94, 6441327
95, 20224367
96, 9779345
97, 30418925
98, 10059045
99, 18305511
100, 13685365
101, 36876091
102, 36053925
103, 36053925
104, 36053925
105, 50373
106, 5041039
107, 3162305
108, 2267003
109, 10793481
110, 13078635
111, 4584407
112, 210389
113, 1183361
114, 8642181
115, 8642181
116, 2598969
117, 16887371
118, 16887371
119, 5482349
120, 10272779
121, 8890143
122, 3971573
123, 37055015
124, 3512947
125, 7207171
126, 7207171
127, 7829689
128, 5503879
129, 11289179
130, 6651107
131, 406429
132, 4004939
133, 201800061
134, 3288315
135, 4054549
136, 1037883
137, 462249
138, 2348743
139, 18075847
140, 2043681
141, 2043681
142, 111448157
143, 1688123
144, 901651
145, 2165475
146, 7328125
147, 2507083
148, 1275743
149, 1275743
150, 1568321
151, 98669
152, 5145441
153, 785453
154, 6253957
155, 1894979
156, 5484157
157, 10893403
158, 1174921
159, 3158533
160, 18362289
161, 2767761
162, 1856023
163, 698571
164, 698571
165, 6640965
166, 2277941
167, 4474429
168, 730563
169, 4476333
170, 4476333
171, 4475265
172, 218001
173, 4816803
174, 792333
175, 3392171
176, 3392171
177, 3392171
178, 5400905
179, 8852729
180, 1019353
181, 4033251
182, 3798925
183, 3798925
184, 1831231
185, 2941341
186, 13580487
187, 7034215
188, 4279
189, 4055437
190, 1834507
191, 1021157
192, 9927353
193, 11687975
194, 11581721
195, 11581721
196, 5373035
197, 6282013
198, 3909149
199, 2634205
200, 93271
201, 33730129
202, 35464385
203, 4424473
204, 20978001
205, 3845965
206, 14023037
207, 11495175
208, 6284001
209, 4332379
210, 2665511
211, 103751
212, 6738195
213, 2003989
214, 1220555
215, 9174817
216, 12226201
217, 663367
218, 115045
219, 115045
220, 2106965
221, 1616091
222, 1605371
223, 652681
224, 109353495
225, 3658973
226, 8122551
227, 8122551
228, 8122551
229, 1411443
230, 233975
231, 1295503
232, 2407681
233, 11673485
234, 3399809
235, 2363347
236, 11891293
237, 13617453
238, 1487959
239, 4885389
240, 4467295
241, 33326797
242, 33326797
243, 3369379
244, 8933449
245, 8139923
246, 3014011
247, 6432009
248, 6432009
249, 1158081
250, 4189589
251, 1038891
252, 1190465
253, 5246097
254, 2429541
255, 32372217
256, 3632527
257, 2059379
258, 2580117
259, 2580117
260, 8512751
261, 956133
262, 3215621
263, 7161637
264, 11774223
265, 11774223
266, 3527339
267, 20126625
268, 4506771
269, 4506771
270, 39524637
271, 5830159
272, 2408017
273, 6618541
274, 1541941
275, 349985
276, 310813
277, 3572559
278, 12356639
279, 6015733
280, 6015733
281, 8693335
282, 3347957
283, 7545377
284, 1690063
285, 1690063
286, 7718537
287, 7718537
288, 5877167
289, 7418897
290, 7418897
291, 7418897
292, 4511215
293, 11567737
294, 20050601
295, 7265893
296, 938197
297, 8072587
298, 6615659
299, 3136193
300, 1739857
301, 2921969
302, 5352237
303, 45970029
304, 919271
305, 3098155
306, 3098155
307, 4638593
308, 1018963
309, 6110815
310, 6110815
311, 3532845
312, 16335939
313, 1088255
314, 476719
315, 2052157
316, 194283
317, 7571797
318, 90480129
319, 7903931
320, 1449773
321, 15490897
322, 6959425
323, 190963
324, 3247493
325, 2344161
326, 2438539
327, 1638537
328, 923259
329, 3361201
330, 7115641
331, 5438825
332, 5438825
333, 1294279
334, 1294279
335, 1294279
336, 32832445
337, 3379235
338, 4927649
339, 4927649
340, 23549689
341, 3077247
342, 6380625
343, 43842977
344, 185029
345, 1218515
346, 1163041
347, 14640357
348, 2104615
349, 621203
350, 629133
351, 629133
352, 12082629
353, 3220451
354, 2462161
355, 1908261
356, 728529
357, 24272119
358, 75956947
359, 559293
360, 15776967
361, 2150881
362, 4770179
363, 345815
364, 14739733
365, 4857499
366, 1928567
367, 9675023
368, 9675023
369, 303847
370, 10209371
371, 21126719
372, 2436209
373, 17163451
374, 37483213
375, 4967243
376, 304981
377, 3183763
378, 13624615
379, 13624615
380, 30332763
381, 2319661
382, 2740353
383, 6140689
384, 2721941
385, 6899929
386, 13764919
387, 10739227
388, 17915377
389, 7062249
390, 4255089
391, 45969
392, 35625971
393, 64123
394, 9569971
395, 4516823
396, 3402519
397, 3213653
398, 11245101
399, 7277051
400, 10948697
401, 6088977
402, 6105625
403, 1123869
404, 1932785
405, 5259701
406, 7027635
407, 16762539
408, 560701
409, 8791719
410, 8791719
411, 13385291
412, 6086221
413, 1437407
414, 801579
415, 2219509
416, 1720325
417, 2924499
418, 2924499
419, 2924499
420, 2096531
421, 11255441
422, 5456611
423, 3885091
424, 2070593
425, 4626499
426, 611503
427, 809761
428, 1083077
429, 498197
430, 498197
431, 602645
432, 602645
433, 602645
434, 7963893
435, 8686561
436, 17354919
437, 909559
438, 43761
439, 92797
440, 20594421
441, 3295717
442, 2719617
443, 849305
444, 849305
445, 4398701
446, 85443
447, 4149249
448, 886667
449, 8191223
450, 8191223
451, 8191223
452, 2088719
453, 11917943
454, 2677421
455, 9714849
456, 798105
457, 798105
458, 988525
459, 2108603
460, 3493391
461, 4638033
462, 3568743
463, 190829
464, 190829
465, 1574419
466, 7521729
467, 22351989
468, 177737
469, 177737
470, 8686847
471, 1591865
472, 1820553
473, 2010263
474, 1682603
475, 1396697
476, 1396697
477, 230131
478, 14002093
479, 1503905
480, 1026069
481, 2476045
482, 2476045
483, 2476045
484, 517385
485, 6749259
486, 854579
487, 6253689
488, 845081
489, 6253689
490, 515061
491, 515061
492, 493223
493, 13799879
494, 287247
495, 1142089
496, 1142089
497, 3537489
498, 2059521
499, 2527767
500, 4928383
501, 2751841
502, 271411
503, 716035
504, 7124487
505, 2231565
506, 958723
507, 1325951
508, 1325951
509, 6926333
510, 663339
511, 4926781
512, 348467
513, 8136631
514, 2766295
515, 2766295
516, 433847
517, 1195689
518, 1195689
519, 9003287
520, 5217835
521, 5217835
522, 915559
523, 14445719
524, 6483137
525, 2917071
526, 1263069
527, 61739
528, 9492413
529, 9492413
530, 867033
531, 4153089
532, 1494623
533, 1350145
534, 4580727
535, 1286807
536, 21768057
537, 445565
538, 3322513
539, 1187823
540, 1187823
541, 2160579
542, 100489
543, 1444641
544, 5618901
545, 11542873
546, 2526789
547, 1036795
548, 3165625
549, 977619
550, 2571225
551, 2571225
552, 21428801
553, 708037
554, 336235
555, 686321
556, 4363631
557, 4723593
558, 9312991
559, 3159567
560, 3159567
561, 7419921
562, 3821457
563, 12921449
564, 832579
565, 1021053
566, 4190413
567, 1482983
568, 33730681
569, 1692437
570, 26898465
571, 1326115
572, 1326115
573, 6911533
574, 3398969
575, 3714429
576, 19078859
577, 1555397
578, 31940541
579, 390315
580, 11946641
581, 11946641
582, 1283311
583, 4328957
584, 4328957
585, 9802647
586, 34221691
587, 3129831
588, 10471749
589, 328479
590, 20358007
591, 1193115
592, 15373599
593, 79727
594, 72236615
595, 341857
596, 37287027
597, 1284209
598, 1212677
599, 1431773
600, 23839819
601, 18942737
602, 5240869
603, 14731183
604, 14731183
605, 4849495
606, 3696117
607, 11328481
608, 11374175
609, 1440833
610, 32211381
611, 13810861
612, 2787371
613, 16333637
614, 2342605
615, 23189239
616, 4147931
617, 20940155
618, 5724209
619, 3169283
620, 4798521
621, 16440459
622, 2080961
623, 768131
624, 717397
625, 717397
626, 2195045
627, 15944247
628, 10863621
629, 780033
630, 176355
631, 10642969
632, 5602577
633, 5602577
634, 463363
635, 1570275
636, 18987101
637, 313055
638, 5336925
639, 3260471
640, 9766423
641, 3742949
642, 1065349
643, 21453529
644, 964637
645, 2694285
646, 3339753
647, 3446209
648, 5968393
649, 30712503
650, 980253
651, 5941107
652, 16541037
653, 3381293
654, 3381293
655, 3079997
656, 1987961
657, 2653971
658, 5332483
659, 16114567
660, 1091595
661, 361635
662, 18916553
663, 3279849
664, 2418933
665, 1121247
666, 3125509
667, 561331
668, 551187
669, 1166597
670, 1862753
671, 717961
672, 3761227
673, 815357
674, 423621
675, 2978923
676, 22913965
677, 1598247
678, 1598247
679, 851969
680, 490387
681, 490387
682, 434497
683, 17391569
684, 2675453
685, 2080603
686, 2080603
687, 4001245
688, 945947
689, 425499
690, 5345545
691, 5345545
692, 379397
693, 341955
694, 113807
695, 1894345
696, 1894345
