Iteration, Residue
0, 7504333693005
1, 2274116314599
2, 2274116314599
3, 1041897144927
4, 1041897144927
5, 1041897144927
6, 1041897144927
7, 1041897144927
8, 377356039365
9, 377356039365
10, 377356039365
11, 377356039365
12, 377356039365
13, 377356039365
14, 377356039365
15, 377356039365
16, 377356039365
17, 377356039365
18, 377356039365
19, 377356039365
20, 377356039365
21, 377356039365
22, 377356039365
23, 377356039365
24, 377356039365
25, 377356039365
26, 377356039365
27, 377356039365
28, 377356039365
29, 377356039365
30, 201656459645
31, 119155600615
32, 119155600615
33, 119155600615
34, 90320798883
35, 90320798883
36, 90320798883
37, 90320798883
38, 90320798883
39, 90320798883
40, 90320798883
41, 90320798883
42, 90320798883
43, 90320798883
44, 90320798883
45, 90320798883
46, 90320798883
47, 90320798883
48, 90320798883
49, 90320798883
50, 90320798883
51, 90320798883
52, 90320798883
53, 90320798883
54, 90320798883
55, 90320798883
56, 90320798883
57, 90320798883
58, 90320798883
59, 90320798883
60, 90320798883
61, 90320798883
62, 90320798883
63, 90320798883
64, 90320798883
65, 90320798883
66, 90320798883
67, 90320798883
68, 90320798883
69, 90320798883
70, 90320798883
71, 90320798883
72, 90320798883
73, 90320798883
74, 90320798883
75, 90320798883
76, 90320798883
77, 90320798883
78, 90320798883
79, 90320798883
80, 90320798883
81, 90320798883
82, 90320798883
83, 90320798883
84, 90320798883
85, 90320798883
86, 90320798883
87, 90320798883
88, 90320798883
89, 90320798883
90, 90320798883
91, 90320798883
92, 90320798883
93, 90320798883
94, 90320798883
95, 90320798883
96, 90320798883
97, 90320798883
98, 90320798883
99, 90320798883
100, 90320798883
101, 90320798883
102, 90320798883
103, 90320798883
104, 90320798883
105, 90320798883
106, 90320798883
107, 90320798883
108, 90320798883
109, 90320798883
110, 90320798883
111, 90320798883
112, 90320798883
113, 90320798883
114, 90320798883
115, 90320798883
116, 90320798883
117, 90320798883
118, 90320798883
119, 90320798883
120, 90320798883
121, 90320798883
122, 90320798883
123, 90320798883
124, 90320798883
125, 90320798883
126, 90320798883
127, 90320798883
128, 90320798883
129, 90320798883
130, 90320798883
131, 90320798883
132, 90320798883
133, 90320798883
134, 90320798883
135, 90320798883
136, 90320798883
137, 90320798883
138, 90320798883
139, 90320798883
140, 90320798883
141, 90320798883
142, 90320798883
143, 90320798883
144, 23738931413
145, 23738931413
146, 23738931413
147, 23738931413
148, 23738931413
149, 23738931413
150, 23738931413
151, 23738931413
152, 23738931413
153, 23738931413
154, 23738931413
155, 23738931413
156, 23738931413
157, 23738931413
158, 23738931413
159, 23738931413
160, 23738931413
161, 23738931413
162, 23738931413
163, 23738931413
164, 23010640503
165, 23010640503
166, 23010640503
167, 23010640503
168, 23010640503
169, 23010640503
170, 23010640503
171, 23010640503
172, 23010640503
173, 23010640503
174, 23010640503
175, 23010640503
176, 23010640503
177, 23010640503
178, 23010640503
179, 23010640503
180, 23010640503
181, 23010640503
182, 23010640503
183, 23010640503
184, 23010640503
185, 23010640503
186, 23010640503
187, 23010640503
188, 23010640503
189, 23010640503
190, 23010640503
191, 23010640503
192, 23010640503
193, 23010640503
194, 23010640503
195, 23010640503
196, 23010640503
197, 23010640503
198, 23010640503
199, 23010640503
200, 23010640503
201, 23010640503
202, 23010640503
203, 23010640503
204, 23010640503
205, 23010640503
206, 23010640503
207, 23010640503
208, 23010640503
209, 23010640503
210, 23010640503
211, 23010640503
212, 23010640503
213, 23010640503
214, 23010640503
215, 23010640503
216, 23010640503
217, 23010640503
218, 23010640503
219, 23010640503
220, 23010640503
221, 23010640503
222, 23010640503
223, 23010640503
224, 23010640503
225, 23010640503
226, 23010640503
227, 23010640503
228, 23010640503
229, 23010640503
230, 23010640503
231, 23010640503
232, 23010640503
233, 23010640503
234, 23010640503
235, 23010640503
236, 23010640503
237, 23010640503
238, 23010640503
239, 23010640503
240, 23010640503
241, 23010640503
242, 23010640503
243, 23010640503
244, 23010640503
245, 23010640503
246, 23010640503
247, 23010640503
248, 23010640503
249, 23010640503
250, 23010640503
251, 23010640503
252, 23010640503
253, 23010640503
254, 23010640503
255, 23010640503
256, 23010640503
257, 23010640503
258, 23010640503
259, 23010640503
260, 23010640503
261, 23010640503
