Iteration, Residue
0, 11325879
1, 5525075
2, 5525075
3, 5525075
4, 2401659
5, 2401659
6, 2401659
7, 2401659
8, 2401659
9, 2401659
10, 2401659
11, 2401659
12, 2401659
13, 2401659
14, 2401659
15, 2401659
16, 2401659
17, 2401659
18, 1027477
19, 497409
20, 497409
21, 497409
22, 497409
23, 497409
24, 497409
25, 497409
26, 497409
27, 497409
28, 497409
29, 497409
30, 497409
31, 497409
32, 497409
33, 497409
34, 497409
35, 497409
36, 497409
37, 497409
38, 497409
39, 497409
40, 497409
41, 497409
42, 497409
43, 497409
44, 497409
45, 497409
46, 497409
47, 497409
48, 497409
49, 497409
50, 497409
51, 497409
52, 497409
53, 497409
54, 497409
55, 497409
56, 497409
57, 497409
58, 497409
59, 497409
60, 497409
61, 497409
62, 497409
63, 497409
64, 497409
65, 497409
66, 497409
67, 497409
68, 497409
69, 497409
70, 497409
71, 497409
72, 497409
73, 497409
74, 322295
75, 322295
76, 322295
77, 322295
78, 322295
79, 322295
80, 322295
81, 322295
82, 322295
83, 322295
84, 322295
85, 322295
86, 322295
87, 300551
88, 300551
89, 300551
90, 300551
91, 300551
92, 300551
93, 300551
94, 300551
95, 300551
96, 300551
97, 300551
98, 300551
99, 300551
100, 300551
101, 300551
102, 300551
103, 300551
104, 300551
105, 300551
106, 300551
107, 300551
108, 300551
109, 300551
110, 300551
111, 300551
112, 300551
113, 300551
114, 300551
115, 300551
116, 300551
117, 300551
118, 300551
119, 300551
120, 300551
121, 300551
122, 300551
123, 300551
124, 300551
125, 300551
126, 300551
127, 300551
128, 300551
129, 300551
130, 300551
131, 300551
132, 300551
133, 300551
134, 300551
135, 300551
136, 300551
137, 300551
138, 300551
139, 300551
140, 300551
141, 300551
142, 300551
143, 300551
144, 300551
145, 300551
146, 300551
147, 300551
148, 300551
149, 300551
150, 300551
151, 300551
152, 300551
153, 300551
154, 300551
155, 201939
156, 201939
157, 201939
158, 201939
159, 201939
160, 201939
161, 201939
162, 201939
163, 201939
164, 201939
165, 201939
166, 201939
167, 201939
168, 201939
169, 201939
170, 201939
171, 201939
172, 201939
173, 201939
174, 201939
175, 201939
176, 201939
177, 201939
178, 201939
179, 201939
180, 201939
181, 201939
182, 201939
183, 201939
184, 201939
185, 201939
186, 201939
187, 201939
188, 184673
189, 184673
190, 184673
191, 184673
192, 184673
193, 184673
194, 184673
195, 184673
196, 184673
197, 184673
198, 184673
199, 184673
200, 184673
201, 184673
202, 184673
203, 184673
204, 184673
205, 184673
206, 184673
207, 184673
208, 184673
209, 184673
210, 184673
211, 184673
212, 184673
213, 184673
214, 184673
215, 184673
216, 184673
217, 184673
218, 184673
219, 184673
220, 184673
221, 184673
222, 184673
223, 184673
224, 184673
225, 184673
226, 184673
227, 184673
228, 184673
229, 184673
230, 184673
231, 184673
232, 184673
233, 184673
234, 184673
235, 184673
236, 184673
237, 184673
238, 12881
239, 12881
240, 12881
241, 12881
242, 12881
243, 12881
244, 12881
245, 12881
246, 12881
247, 12881
248, 12881
249, 12881
250, 12881
251, 12881
252, 12881
253, 12881
254, 12881
255, 12881
256, 12881
257, 12881
258, 12881
259, 12881
260, 12881
261, 12881
262, 12881
263, 12881
264, 12881
265, 12881
266, 12881
267, 12881
268, 12881
269, 12881
270, 12881
271, 12881
272, 12881
273, 12881
274, 12881
275, 12881
276, 12881
277, 12881
278, 12881
279, 12881
280, 12881
281, 12881
282, 12881
283, 12881
284, 12881
285, 12881
286, 12881
287, 12881
288, 12881
289, 12881
290, 12881
291, 12881
292, 12881
293, 12881
294, 12881
295, 12881
296, 12881
297, 12881
298, 12881
299, 5947
300, 5947
301, 5947
302, 5947
303, 5947
304, 5947
305, 5947
306, 5947
307, 5947
308, 5947
309, 5947
310, 5947
311, 5947
312, 5947
313, 5947
314, 5947
315, 5947
316, 5947
317, 5947
318, 5947
319, 5947
320, 5947
321, 5947
322, 5947
323, 5947
324, 5947
325, 5947
326, 5947
327, 5947
328, 5947
329, 5947
330, 5947
331, 5947
332, 5947
333, 5947
334, 5947
335, 5947
336, 5947
337, 5947
338, 5947
339, 5947
340, 5947
341, 5947
342, 5947
343, 5947
344, 5947
345, 5947
346, 5947
347, 5947
348, 5947
349, 5947
350, 5947
351, 5947
352, 5947
353, 5947
354, 5947
355, 5947
356, 5947
357, 5947
358, 5947
359, 5947
360, 5947
361, 5947
362, 5947
363, 5947
364, 5947
365, 5947
366, 5947
367, 5947
368, 5947
369, 5947
370, 5947
371, 5947
372, 5947
373, 5947
374, 5947
375, 5947
376, 5947
377, 5947
378, 5947
379, 5947
380, 5947
381, 5947
382, 5947
383, 5947
384, 5947
385, 5947
386, 5947
387, 5947
388, 5947
389, 5947
390, 5947
391, 5947
392, 5947
393, 5947
394, 5947
395, 5947
396, 5947
397, 5947
398, 5947
399, 5947
400, 5947
401, 5947
402, 5947
403, 5947
404, 5947
405, 5947
406, 5947
407, 5947
408, 5947
409, 5947
410, 5947
411, 5947
412, 5947
413, 5947
414, 5947
415, 5947
416, 5947
417, 5947
418, 5947
419, 5947
420, 5947
421, 5947
422, 5947
423, 5947
424, 5947
425, 5947
426, 5947
427, 5947
428, 5947
429, 5947
430, 5947
431, 5947
432, 5947
433, 5947
434, 5947
435, 5947
436, 5947
437, 5947
438, 5947
439, 5947
440, 5947
441, 5947
442, 5947
443, 5947
444, 5947
445, 5947
446, 5947
447, 5947
448, 5947
449, 5947
450, 5947
451, 5947
452, 5947
453, 5947
454, 5947
455, 5947
456, 5947
457, 5947
458, 5947
459, 5947
460, 5947
461, 5947
462, 5947
463, 5947
464, 5947
465, 5947
466, 5947
467, 5947
468, 5947
469, 5947
470, 5947
471, 5947
472, 5947
473, 5947
474, 5947
475, 5947
476, 5947
477, 5947
478, 5947
479, 5947
480, 5947
481, 5947
482, 5947
483, 5947
484, 5947
485, 5947
486, 5947
487, 5947
488, 5947
