Iteration, Residue
0, 3098631839603
1, 3098631839603
2, 3098631839603
3, 2830069355895
4, 2830069355895
5, 2830069355895
6, 2830069355895
7, 2830069355895
8, 302455447853
9, 302455447853
10, 302455447853
11, 214186254931
12, 214186254931
13, 214186254931
14, 214186254931
15, 214186254931
16, 214186254931
17, 214186254931
18, 214186254931
19, 214186254931
20, 214186254931
21, 214186254931
22, 214186254931
23, 214186254931
24, 214186254931
25, 214186254931
26, 214186254931
27, 214186254931
28, 214186254931
29, 214186254931
30, 214186254931
31, 214186254931
32, 214186254931
33, 214186254931
34, 214186254931
35, 214186254931
36, 214186254931
37, 214186254931
38, 214186254931
39, 214186254931
40, 214186254931
41, 214186254931
42, 214186254931
43, 214186254931
44, 214186254931
45, 214186254931
46, 214186254931
47, 214186254931
48, 214186254931
49, 214186254931
50, 214186254931
51, 214186254931
52, 214186254931
53, 214186254931
54, 214186254931
55, 214186254931
56, 214186254931
57, 214186254931
58, 214186254931
59, 214186254931
60, 214186254931
61, 214186254931
62, 214186254931
63, 214186254931
64, 214186254931
65, 214186254931
66, 214186254931
67, 214186254931
68, 214186254931
69, 214186254931
70, 214186254931
71, 214186254931
72, 214186254931
73, 214186254931
74, 214186254931
75, 214186254931
76, 214186254931
77, 214186254931
78, 214186254931
79, 214186254931
80, 214186254931
81, 214186254931
82, 214186254931
83, 214186254931
84, 214186254931
85, 214186254931
86, 214186254931
87, 178395760779
88, 178395760779
89, 178395760779
90, 178395760779
91, 178395760779
92, 178395760779
93, 178395760779
94, 178395760779
95, 178395760779
96, 178395760779
97, 178395760779
98, 178395760779
99, 178395760779
