Iteration, Residue
0, 1087987
1, 1481671
2, 12190325
3, 12190325
4, 1067587
5, 1067587
6, 2282947
7, 312001
8, 4000947
9, 30773051
10, 30773051
11, 893275
12, 46078601
13, 720067
14, 214211
15, 35450931
16, 4294865
17, 166689
18, 6497819
19, 31548951
20, 47154103
21, 9712685
22, 9712685
23, 5241941
24, 2965643
25, 1946735
26, 933959
27, 34909907
28, 915355
29, 6661883
30, 2217117
31, 770573
32, 1060611
33, 4949627
34, 2224961
35, 551861
36, 551861
37, 36715697
38, 12366541
39, 6519191
40, 14368921
41, 26489319
42, 12511703
43, 11882135
44, 11882135
45, 1776873
46, 874203
47, 65860709
48, 3618567
49, 7568813
50, 5038617
51, 4344427
52, 1137653
53, 7025869
54, 1844651
55, 23603883
56, 4246927
57, 294559
58, 1514539
59, 11723203
60, 8177913
61, 8177913
62, 1074923
63, 3000797
64, 441675
65, 607487
66, 1321019
67, 5036941
68, 1037673
69, 1111747
70, 1965471
71, 1965471
72, 6794241
73, 1255377
74, 1301211
75, 1800087
76, 1101447
77, 24644039
78, 24644039
79, 6049721
80, 46430939
81, 23140269
82, 2268911
83, 2268911
84, 2442861
85, 9180201
86, 28254939
87, 4553803
88, 9145767
89, 1246825
90, 10677373
91, 10677373
92, 6771025
93, 6125403
94, 143597
95, 20709663
96, 3878215
97, 3878215
98, 28843
99, 4479777
100, 13635095
101, 13635095
102, 6355513
103, 37938479
104, 480957
105, 2870603
106, 4167557
107, 4167557
108, 21868171
109, 4255927
110, 41391011
111, 5205625
112, 15936431
113, 9499965
114, 55890405
115, 9185315
116, 13120439
117, 24297
118, 6938639
119, 159207
120, 159207
121, 3637749
122, 2938393
123, 1360517
124, 6862903
125, 572979
126, 480275
127, 480275
128, 13401101
129, 13401101
130, 7575857
131, 10526627
132, 10526627
133, 1142795
134, 9616113
135, 9616113
136, 2352149
137, 26966841
138, 2297415
139, 23951221
140, 77723
141, 7782869
142, 7782869
143, 8392255
144, 7124569
145, 3548605
146, 3548605
147, 5062079
148, 168421
149, 168421
150, 6531513
151, 3020665
152, 14155993
153, 345387
154, 8787031
155, 8787031
156, 260065
157, 2365809
158, 1544275
159, 8367455
160, 249239
161, 914579
162, 1238181
163, 1238181
164, 329101
165, 329101
166, 4254987
167, 6848531
168, 3115573
169, 6580773
170, 4336963
171, 1975935
172, 864557
173, 864557
174, 27146335
175, 22416495
176, 22416495
177, 2434647
178, 1957379
179, 6850149
180, 11253301
181, 13351397
182, 12148627
183, 3314547
184, 1925511
185, 7421107
186, 542323
187, 542323
188, 3631527
189, 3631527
190, 29431659
191, 28798447
192, 28798447
193, 8409067
194, 840143
195, 10130311
196, 22093849
197, 6964241
198, 5780069
199, 5780069
200, 5438003
201, 49866097
202, 1838437
203, 5519365
204, 1381423
205, 9289223
206, 5344057
207, 5344057
208, 1720303
209, 2020765
210, 11065361
211, 1635651
212, 2561015
213, 2245501
214, 8885467
215, 7916593
216, 12348945
217, 2417313
218, 2047027
219, 35168167
220, 2994375
221, 4386941
222, 8801859
223, 71208239
224, 21165343
225, 366323
226, 3828135
227, 3828135
228, 175985
229, 7123643
230, 2428759
231, 2428759
232, 10273503
233, 3707395
234, 10947561
235, 1888811
236, 485157
237, 7980215
238, 263151
239, 2269365
